SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
3,directly,RB,ADV,7,58,_,_,9,advmod,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,:,:,.,8,58,_,_,9,punct,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,self-confidence,NN,NOUN,9,58,_,_,2,xcomp,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,,.,_,10,58,,,,_,2,punct,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,because,IN,ADP,11,58,_,_,16,mark,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,his,PRP$,PRON,12,58,_,_,13,poss,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,head,NN,NOUN,13,58,_,_,16,nsubjpass,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,was,VBD,VERB,14,58,_,_,16,auxpass,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,well,RB,ADV,15,58,_,_,16,advmod,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,set,VBN,VERB,16,58,_,_,2,advcl,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,on,IN,ADP,17,58,_,_,16,prep,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,his,PRP$,PRON,18,58,_,_,19,poss,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,shoulders,NNS,NOUN,19,58,_,_,17,pobj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,,.,_,20,58,,,,_,16,punct,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,and,CC,CONJ,21,58,_,_,16,cc,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,his,PRP$,PRON,22,58,_,_,24,poss,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,black,JJ,ADJ,23,58,_,_,24,amod,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,eyes,NNS,NOUN,24,58,_,_,25,nsubj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,looked,VBD,VERB,25,58,_,_,16,conj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,around,RB,ADV,26,58,_,_,25,prt,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,with,IN,ADP,27,58,_,_,25,prep,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,cold,JJ,ADJ,28,58,_,_,30,amod,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,assurance,NN,NOUN,29,58,_,_,30,nn,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,calmness,NN,NOUN,30,58,_,_,27,pobj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,,.,_,31,58,,,,_,25,punct,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,for,IN,ADP,32,58,_,_,25,prep,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,his,PRP$,PRON,33,58,_,_,34,poss,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,skin,NN,NOUN,34,58,_,_,32,pobj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,,.,_,35,58,,,,_,25,punct,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,rather,RB,ADV,36,58,_,_,37,advmod,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,pale,JJ,ADJ,37,58,_,_,25,acomp,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,,.,_,38,58,,,,_,25,punct,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,showed,VBD,VERB,39,58,_,_,25,conj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,his,PRP$,PRON,40,58,_,_,41,poss,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,coolness,NN,NOUN,41,58,_,_,39,dobj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,of,IN,ADP,42,58,_,_,41,prep,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,blood,NN,NOUN,43,58,_,_,44,nn,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,energy,NN,NOUN,44,58,_,_,42,pobj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,,.,_,45,58,,,,_,25,punct,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,evinced,VBN,VERB,46,58,_,_,25,acomp,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,by,IN,ADP,47,58,_,_,46,prep,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,the,DT,DET,48,58,_,_,50,det,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,rapid,JJ,ADJ,49,58,_,_,50,amod,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,contraction,NN,NOUN,50,58,_,_,47,pobj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,of,IN,ADP,51,58,_,_,50,prep,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,his,PRP$,PRON,52,58,_,_,54,poss,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,lofty,JJ,ADJ,53,58,_,_,54,amod,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,brows,NNS,NOUN,54,58,_,_,51,pobj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,and,CC,CONJ,55,58,_,_,54,cc,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,courage,NN,NOUN,56,58,_,_,54,conj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,,.,_,57,58,,,,_,25,punct,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,because,IN,ADP,58,58,_,_,62,mark,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
