SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
1,up,RP,PRT,8,15,_,_,7,prt,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,,.,_,9,15,,,,_,3,punct,"They soon know that they will grow up, and the way Wendy knew was this",False
1,and,CC,CONJ,10,15,_,_,3,cc,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,the,DT,DET,11,15,_,_,12,det,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,way,NN,NOUN,12,15,_,_,16,nsubj,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,Wendy,NNP,NOUN,13,15,_,_,14,nsubj,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,knew,VBD,VERB,14,15,_,_,12,rcmod,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,was,VBD,VERB,15,15,_,_,16,cop,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,this,DT,DET,16,15,_,_,3,conj,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
2,One,CD,NUM,1,26,_,_,2,num,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,day,NN,NOUN,2,26,_,_,11,nsubj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,when,WRB,ADV,3,26,_,_,8,advmod,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,she,PRP,PRON,4,26,_,_,8,nsubj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,was,VBD,VERB,5,26,_,_,8,cop,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,two,CD,NUM,6,26,_,_,7,num,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,years,NNS,NOUN,7,26,_,_,8,npadvmod,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,old,JJ,ADJ,8,26,_,_,2,rcmod,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,she,PRP,PRON,9,26,_,_,11,nsubj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,was,VBD,VERB,10,26,_,_,11,aux,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,playing,VBG,VERB,11,26,_,_,0,ROOT,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,in,IN,ADP,12,26,_,_,11,prep,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,a,DT,DET,13,26,_,_,14,det,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,garden,NN,NOUN,14,26,_,_,12,pobj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,,.,_,15,26,,,,_,11,punct,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,and,CC,CONJ,16,26,_,_,11,cc,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,she,PRP,PRON,17,26,_,_,18,nsubj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,plucked,VBD,VERB,18,26,_,_,11,conj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,another,DT,DET,19,26,_,_,20,det,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,flower,NN,NOUN,20,26,_,_,18,dobj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,and,CC,CONJ,21,26,_,_,18,cc,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,ran,VBD,VERB,22,26,_,_,18,conj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,with,IN,ADP,23,26,_,_,22,prep,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,it,PRP,PRON,24,26,_,_,23,pobj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,to,IN,ADP,25,26,_,_,22,prep,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,her,PRP$,PRON,26,26,_,_,27,poss,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,mother,NN,NOUN,27,26,_,_,25,pobj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
3,I,PRP,PRON,1,19,_,_,2,nsubj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,suppose,VBP,VERB,2,19,_,_,0,ROOT,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,she,PRP,PRON,3,19,_,_,6,nsubj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,must,MD,VERB,4,19,_,_,6,aux,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,have,VB,VERB,5,19,_,_,6,aux,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,looked,VBN,VERB,6,19,_,_,2,ccomp,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,rather,RB,ADV,7,19,_,_,8,advmod,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,delightful,JJ,ADJ,8,19,_,_,6,acomp,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,,.,_,9,19,,,,_,6,punct,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,for,IN,ADP,10,19,_,_,13,mark,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,Mrs,NNP,NOUN,11,19,_,_,12,nn,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,Darling,NNP,NOUN,12,19,_,_,13,nsubj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,put,VBD,VERB,13,19,_,_,6,advcl,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,her,PRP$,PRON,14,19,_,_,15,poss,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,hand,NN,NOUN,15,19,_,_,13,dobj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,to,IN,ADP,16,19,_,_,13,prep,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,her,PRP$,PRON,17,19,_,_,18,poss,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,heart,NN,NOUN,18,19,_,_,16,pobj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,and,CC,CONJ,19,19,_,_,13,cc,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,cried,VBD,VERB,20,19,_,_,13,conj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,,.,_,21,19,,,,_,2,punct,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
4,@,IN,ADP,1,1,_,_,0,ROOT,_,_,@,False
5,\Oh,UH,X,1,3,_,_,0,ROOT,_,_,"\Oh, why can",False
5,,.,_,2,3,,,,_,1,punct,"\Oh, why can",False
5,why,WRB,ADV,3,3,_,_,1,dep,_,_,"\Oh, why can",False
5,can,MD,VERB,4,3,_,_,1,punct,_,_,"\Oh, why can",False
6,@,IN,ADP,1,1,_,_,0,ROOT,_,_,@,False
7,Yt,UH,X,1,7,_,_,3,nsubj,_,_,Yt you remain like this for ever!,False
7,you,PRP,PRON,2,7,_,_,3,nsubj,_,_,Yt you remain like this for ever!,False
7,remain,VBP,VERB,3,7,_,_,0,ROOT,_,_,Yt you remain like this for ever!,False
7,like,IN,ADP,4,7,_,_,3,prep,_,_,Yt you remain like this for ever!,False
7,this,DT,DET,5,7,_,_,4,pobj,_,_,Yt you remain like this for ever!,False
7,for,IN,ADP,6,7,_,_,3,prep,_,_,Yt you remain like this for ever!,False
7,ever,RB,ADV,7,7,_,_,6,pcomp,_,_,Yt you remain like this for ever!,False
7,!,.,.,8,7,_,_,3,punct,_,_,Yt you remain like this for ever!,False
8,@,IN,ADP,1,1,_,_,0,ROOT,_,_,@,False
9,-RRB-,-RRB-,.,1,20,_,_,4,punct,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,This,DT,DET,2,20,_,_,4,nsubj,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,was,VBD,VERB,3,20,_,_,4,cop,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,all,PDT,DET,4,20,_,_,0,ROOT,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,that,WDT,DET,5,20,_,_,6,nsubj,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,passed,VBD,VERB,6,20,_,_,4,rcmod,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,between,IN,ADP,7,20,_,_,6,prep,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,them,PRP,PRON,8,20,_,_,7,pobj,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,on,IN,ADP,9,20,_,_,6,prep,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,the,DT,DET,10,20,_,_,11,det,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,subject,NN,NOUN,11,20,_,_,9,pobj,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,,.,_,12,20,,,,_,6,punct,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,but,CC,CONJ,13,20,_,_,6,cc,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,henceforth,RB,ADV,14,20,_,_,16,advmod,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,Wendy,NNP,NOUN,15,20,_,_,16,nsubj,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,knew,VBD,VERB,16,20,_,_,6,conj,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,that,IN,ADP,17,20,_,_,20,mark,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,she,PRP,PRON,18,20,_,_,20,nsubj,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,must,MD,VERB,19,20,_,_,20,aux,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,grow,VB,VERB,20,20,_,_,16,ccomp,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
9,up,RP,PRT,21,20,_,_,20,prt,_,_,"] This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
10,You,PRP,PRON,1,7,_,_,3,nsubj,_,_,You always know after you are two,False
10,always,RB,ADV,2,7,_,_,3,advmod,_,_,You always know after you are two,False
10,know,VBP,VERB,3,7,_,_,0,ROOT,_,_,You always know after you are two,False
10,after,IN,ADP,4,7,_,_,7,mark,_,_,You always know after you are two,False
10,you,PRP,PRON,5,7,_,_,7,nsubj,_,_,You always know after you are two,False
10,are,VBP,VERB,6,7,_,_,7,cop,_,_,You always know after you are two,False
10,two,CD,NUM,7,7,_,_,3,advcl,_,_,You always know after you are two,False
11,Two,CD,NUM,1,7,_,_,4,nsubj,_,_,Two is the beginning of the end,False
11,is,VBZ,VERB,2,7,_,_,4,cop,_,_,Two is the beginning of the end,False
11,the,DT,DET,3,7,_,_,4,det,_,_,Two is the beginning of the end,False
11,beginning,NN,NOUN,4,7,_,_,0,ROOT,_,_,Two is the beginning of the end,False
11,of,IN,ADP,5,7,_,_,4,prep,_,_,Two is the beginning of the end,False
11,the,DT,DET,6,7,_,_,7,det,_,_,Two is the beginning of the end,False
11,end,NN,NOUN,7,7,_,_,5,pobj,_,_,Two is the beginning of the end,False
