SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
2,she,PRP,PRON,9,26,_,_,11,nsubj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,was,VBD,VERB,10,26,_,_,11,aux,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,playing,VBG,VERB,11,26,_,_,0,ROOT,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,in,IN,ADP,12,26,_,_,11,prep,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,a,DT,DET,13,26,_,_,14,det,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,garden,NN,NOUN,14,26,_,_,12,pobj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,,.,_,15,26,,,,_,11,punct,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,and,CC,CONJ,16,26,_,_,11,cc,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,she,PRP,PRON,17,26,_,_,18,nsubj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,plucked,VBD,VERB,18,26,_,_,11,conj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,another,DT,DET,19,26,_,_,20,det,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,flower,NN,NOUN,20,26,_,_,18,dobj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,and,CC,CONJ,21,26,_,_,18,cc,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,ran,VBD,VERB,22,26,_,_,18,conj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,with,IN,ADP,23,26,_,_,22,prep,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,it,PRP,PRON,24,26,_,_,23,pobj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,to,IN,ADP,25,26,_,_,22,prep,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,her,PRP$,PRON,26,26,_,_,27,poss,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,mother,NN,NOUN,27,26,_,_,25,pobj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
3,I,PRP,PRON,1,19,_,_,2,nsubj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,suppose,VBP,VERB,2,19,_,_,0,ROOT,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,she,PRP,PRON,3,19,_,_,6,nsubj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,must,MD,VERB,4,19,_,_,6,aux,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,have,VB,VERB,5,19,_,_,6,aux,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,looked,VBN,VERB,6,19,_,_,2,ccomp,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,rather,RB,ADV,7,19,_,_,8,advmod,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,delightful,JJ,ADJ,8,19,_,_,6,acomp,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,,.,_,9,19,,,,_,6,punct,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,for,IN,ADP,10,19,_,_,13,mark,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,Mrs,NNP,NOUN,11,19,_,_,12,nn,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,Darling,NNP,NOUN,12,19,_,_,13,nsubj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,put,VBD,VERB,13,19,_,_,6,advcl,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,her,PRP$,PRON,14,19,_,_,15,poss,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,hand,NN,NOUN,15,19,_,_,13,dobj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,to,IN,ADP,16,19,_,_,13,prep,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,her,PRP$,PRON,17,19,_,_,18,poss,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,heart,NN,NOUN,18,19,_,_,16,pobj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,and,CC,CONJ,19,19,_,_,13,cc,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,cried,VBD,VERB,20,19,_,_,13,conj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,,.,_,21,19,,,,_,2,punct,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
4,``,``,.,1,9,_,_,8,punct,_,_,"""Oh, why can't you remain like this for ever!""",True
4,Oh,UH,X,2,9,_,_,8,discourse,_,_,"""Oh, why can't you remain like this for ever!""",True
4,,.,_,3,9,,,,_,8,punct,"""Oh, why can't you remain like this for ever!""",True
4,why,WRB,ADV,4,9,_,_,8,advmod,_,_,"""Oh, why can't you remain like this for ever!""",True
4,ca,MD,VERB,5,9,_,_,8,aux,_,_,"""Oh, why can't you remain like this for ever!""",True
4,n't,RB,ADV,6,9,_,_,8,neg,_,_,"""Oh, why can't you remain like this for ever!""",True
4,you,PRP,PRON,7,9,_,_,8,nsubj,_,_,"""Oh, why can't you remain like this for ever!""",True
4,remain,VB,VERB,8,9,_,_,0,ROOT,_,_,"""Oh, why can't you remain like this for ever!""",True
4,like,IN,ADP,9,9,_,_,8,prep,_,_,"""Oh, why can't you remain like this for ever!""",True
4,this,DT,DET,10,9,_,_,9,pobj,_,_,"""Oh, why can't you remain like this for ever!""",True
4,for,IN,ADP,11,9,_,_,8,prep,_,_,"""Oh, why can't you remain like this for ever!""",True
4,ever,RB,ADV,12,9,_,_,11,pobj,_,_,"""Oh, why can't you remain like this for ever!""",True
4,!,.,.,13,9,_,_,8,punct,_,_,"""Oh, why can't you remain like this for ever!""",True
4,'','',.,14,9,_,_,8,punct,_,_,"""Oh, why can't you remain like this for ever!""",True
5,This,DT,DET,1,19,_,_,3,nsubj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,was,VBD,VERB,2,19,_,_,3,cop,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,all,PDT,DET,3,19,_,_,0,ROOT,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,that,WDT,DET,4,19,_,_,5,nsubj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,passed,VBD,VERB,5,19,_,_,3,rcmod,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,between,IN,ADP,6,19,_,_,5,prep,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,them,PRP,PRON,7,19,_,_,6,pobj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,on,IN,ADP,8,19,_,_,5,prep,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,the,DT,DET,9,19,_,_,10,det,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,subject,NN,NOUN,10,19,_,_,8,pobj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,,.,_,11,19,,,,_,3,punct,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,but,CC,CONJ,12,19,_,_,3,cc,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,henceforth,RB,ADV,13,19,_,_,15,advmod,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,Wendy,NNP,NOUN,14,19,_,_,15,nsubj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,knew,VBD,VERB,15,19,_,_,3,conj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,that,IN,ADP,16,19,_,_,19,mark,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,she,PRP,PRON,17,19,_,_,19,nsubj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,must,MD,VERB,18,19,_,_,19,aux,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,grow,VB,VERB,19,19,_,_,15,ccomp,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,up,RP,PRT,20,19,_,_,19,prt,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
6,You,PRP,PRON,1,7,_,_,3,nsubj,_,_,You always know after you are two,False
6,always,RB,ADV,2,7,_,_,3,advmod,_,_,You always know after you are two,False
6,know,VBP,VERB,3,7,_,_,0,ROOT,_,_,You always know after you are two,False
6,after,IN,ADP,4,7,_,_,7,mark,_,_,You always know after you are two,False
6,you,PRP,PRON,5,7,_,_,7,nsubj,_,_,You always know after you are two,False
6,are,VBP,VERB,6,7,_,_,7,cop,_,_,You always know after you are two,False
6,two,CD,NUM,7,7,_,_,3,advcl,_,_,You always know after you are two,False
7,Two,CD,NUM,1,7,_,_,4,nsubj,_,_,Two is the beginning of the end,False
7,is,VBZ,VERB,2,7,_,_,4,cop,_,_,Two is the beginning of the end,False
7,the,DT,DET,3,7,_,_,4,det,_,_,Two is the beginning of the end,False
7,beginning,NN,NOUN,4,7,_,_,0,ROOT,_,_,Two is the beginning of the end,False
7,of,IN,ADP,5,7,_,_,4,prep,_,_,Two is the beginning of the end,False
7,the,DT,DET,6,7,_,_,7,det,_,_,Two is the beginning of the end,False
7,end,NN,NOUN,7,7,_,_,5,pobj,_,_,Two is the beginning of the end,False
