SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
2,,.,_,11,32,,,,_,3,punct,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,photographer,NN,NOUN,12,32,_,_,3,conj,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,of,IN,ADP,13,32,_,_,12,prep,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,children,NNS,NOUN,14,32,_,_,13,pobj,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,,.,_,15,32,,,,_,3,punct,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,and,CC,CONJ,16,32,_,_,3,cc,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,his,PRP$,PRON,17,32,_,_,20,poss,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,most,RBS,ADV,18,32,_,_,19,advmod,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,sympathetic,JJ,ADJ,19,32,_,_,20,amod,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,opponent,NN,NOUN,20,32,_,_,3,conj,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,in,IN,ADP,21,32,_,_,20,prep,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,chess,NN,NOUN,22,32,_,_,21,pobj,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,,.,_,23,32,,,,_,25,punct,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,had,VBD,VERB,24,32,_,_,25,aux,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,escaped,VBN,VERB,25,32,_,_,0,ROOT,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,the,DT,DET,26,32,_,_,27,det,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,torments,NNS,NOUN,27,32,_,_,25,dobj,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,of,IN,ADP,28,32,_,_,27,prep,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,memory,NN,NOUN,29,32,_,_,28,pobj,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,with,IN,ADP,30,32,_,_,25,prep,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,the,DT,DET,31,32,_,_,33,det,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,aromatic,JJ,ADJ,32,32,_,_,33,amod,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,fumes,NNS,NOUN,33,32,_,_,30,pobj,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,of,IN,ADP,34,32,_,_,33,prep,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,gold,NN,NOUN,35,32,_,_,36,nn,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,cyanide,NN,NOUN,36,32,_,_,34,pobj,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
3,He,PRP,PRON,1,34,_,_,2,nsubj,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,found,VBD,VERB,2,34,_,_,0,ROOT,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,the,DT,DET,3,34,_,_,4,det,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,corpse,NN,NOUN,4,34,_,_,5,nsubj,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,covered,VBN,VERB,5,34,_,_,2,dep,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,with,IN,ADP,6,34,_,_,5,prep,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,a,DT,DET,7,34,_,_,8,det,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,blanket,NN,NOUN,8,34,_,_,6,pobj,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,on,IN,ADP,9,34,_,_,8,prep,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,the,DT,DET,10,34,_,_,12,det,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,campaign,NN,NOUN,11,34,_,_,12,nn,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,cot,NN,NOUN,12,34,_,_,9,pobj,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,where,WRB,ADV,13,34,_,_,17,advmod,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,he,PRP,PRON,14,34,_,_,17,nsubj,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,had,VBD,VERB,15,34,_,_,17,aux,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,always,RB,ADV,16,34,_,_,17,advmod,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,slept,VBN,VERB,17,34,_,_,12,rcmod,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,,.,_,18,34,,,,_,2,punct,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,and,CC,CONJ,19,34,_,_,2,cc,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,beside,IN,ADP,20,34,_,_,24,advmod,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,it,PRP,PRON,21,34,_,_,24,nsubj,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,was,VBD,VERB,22,34,_,_,24,cop,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,a,DT,DET,23,34,_,_,24,det,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,stool,NN,NOUN,24,34,_,_,2,conj,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,with,IN,ADP,25,34,_,_,24,prep,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,the,DT,DET,26,34,_,_,28,det,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,developing,VBG,VERB,27,34,_,_,28,amod,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,tray,NN,NOUN,28,34,_,_,25,pobj,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,he,PRP,PRON,29,34,_,_,31,nsubj,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,had,VBD,VERB,30,34,_,_,31,aux,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,used,VBN,VERB,31,34,_,_,28,rcmod,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,to,TO,PRT,32,34,_,_,33,aux,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,vaporize,VB,VERB,33,34,_,_,31,xcomp,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,the,DT,DET,34,34,_,_,35,det,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
3,poison,NN,NOUN,35,34,_,_,33,dobj,_,_,"He found the corpse covered with a blanket on the campaign cot where he had always slept, and beside it was a stool with the developing tray he had used to vaporize the poison",False
4,On,IN,ADP,1,29,_,_,13,prep,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,the,DT,DET,2,29,_,_,3,det,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,floor,NN,NOUN,3,29,_,_,1,pobj,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,,.,_,4,29,,,,_,13,punct,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,tied,VBN,VERB,5,29,_,_,13,partmod,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,to,IN,ADP,6,29,_,_,5,prep,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,a,DT,DET,7,29,_,_,8,det,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,leg,NN,NOUN,8,29,_,_,6,pobj,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,of,IN,ADP,9,29,_,_,8,prep,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,the,DT,DET,10,29,_,_,11,det,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,cot,NN,NOUN,11,29,_,_,9,pobj,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,,.,_,12,29,,,,_,13,punct,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,lay,VBD,VERB,13,29,_,_,0,ROOT,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,the,DT,DET,14,29,_,_,15,det,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,body,NN,NOUN,15,29,_,_,13,dobj,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,of,IN,ADP,16,29,_,_,15,prep,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,a,DT,DET,17,29,_,_,20,det,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,black,JJ,ADJ,18,29,_,_,20,amod,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,Great,NNP,NOUN,19,29,_,_,20,nn,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,Dane,NNP,NOUN,20,29,_,_,16,pobj,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,with,IN,ADP,21,29,_,_,13,prep,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,a,DT,DET,22,29,_,_,24,det,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,snow-white,JJ,ADJ,23,29,_,_,24,amod,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,chest,NN,NOUN,24,29,_,_,21,pobj,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,,.,_,25,29,,,,_,13,punct,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,and,CC,CONJ,26,29,_,_,13,cc,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,next,JJ,ADJ,27,29,_,_,32,nsubj,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
4,to,IN,ADP,28,29,_,_,27,prep,_,_,"On the floor, tied to a leg of the cot, lay the body of a black Great Dane with a snow-white chest, and next to him were the crutches",False
