SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE
2,After,IN,ADP,1,20,_,_,8,prep,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,six,CD,NUM,2,20,_,_,3,num,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,months,NNS,NOUN,3,20,_,_,1,pobj,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,in,IN,ADP,4,20,_,_,3,prep,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,Nebraska,NNP,NOUN,5,20,_,_,4,pobj,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,,.,_,6,20,,,,_,8,punct,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,I,PRP,PRON,7,20,_,_,8,nsubj,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,arrived,VBD,VERB,8,20,_,_,0,ROOT,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,in,IN,ADP,9,20,_,_,8,prep,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,New,NNP,NOUN,10,20,_,_,11,nn,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,York,NNP,NOUN,11,20,_,_,9,pobj,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,towards,IN,ADP,12,20,_,_,8,prep,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,the,DT,DET,13,20,_,_,14,det,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,end,NN,NOUN,14,20,_,_,12,pobj,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,of,IN,ADP,15,20,_,_,14,prep,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,March,NNP,NOUN,16,20,_,_,15,pobj,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,,.,_,17,20,,,,_,8,punct,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,laden,JJ,ADJ,18,20,_,_,8,dep,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,with,IN,ADP,19,20,_,_,18,prep,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,a,DT,DET,20,20,_,_,22,det,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,precious,JJ,ADJ,21,20,_,_,22,amod,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
2,collection,NN,NOUN,22,20,_,_,19,pobj,_,_,"After six months in Nebraska, I arrived in New York towards the end of March, laden with a precious collection"
3,My,PRP$,PRON,1,12,_,_,2,poss,_,_,My departure for France was fixed for the first days in May
3,departure,NN,NOUN,2,12,_,_,6,nsubjpass,_,_,My departure for France was fixed for the first days in May
3,for,IN,ADP,3,12,_,_,2,prep,_,_,My departure for France was fixed for the first days in May
3,France,NNP,NOUN,4,12,_,_,3,pobj,_,_,My departure for France was fixed for the first days in May
3,was,VBD,VERB,5,12,_,_,6,auxpass,_,_,My departure for France was fixed for the first days in May
3,fixed,VBN,VERB,6,12,_,_,0,ROOT,_,_,My departure for France was fixed for the first days in May
3,for,IN,ADP,7,12,_,_,6,prep,_,_,My departure for France was fixed for the first days in May
3,the,DT,DET,8,12,_,_,10,det,_,_,My departure for France was fixed for the first days in May
3,first,JJ,ADJ,9,12,_,_,10,amod,_,_,My departure for France was fixed for the first days in May
3,days,NNS,NOUN,10,12,_,_,7,pobj,_,_,My departure for France was fixed for the first days in May
3,in,IN,ADP,11,12,_,_,10,prep,_,_,My departure for France was fixed for the first days in May
3,May,NNP,NOUN,12,12,_,_,11,pobj,_,_,My departure for France was fixed for the first days in May
4,Meanwhile,RB,ADV,1,20,_,_,4,advmod,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,I,PRP,PRON,2,20,_,_,4,nsubj,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,was,VBD,VERB,3,20,_,_,4,aux,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,occupying,VBG,VERB,4,20,_,_,0,ROOT,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,myself,PRP,PRON,5,20,_,_,4,dobj,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,in,IN,ADP,6,20,_,_,4,prep,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,classifying,VBG,VERB,7,20,_,_,6,pcomp,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,my,PRP$,PRON,8,20,_,_,15,poss,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,mineralogical,JJ,ADJ,9,20,_,_,15,amod,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,,.,_,10,20,,,,_,9,punct,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,botanical,JJ,ADJ,11,20,_,_,9,conj,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,,.,_,12,20,,,,_,9,punct,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,and,CC,CONJ,13,20,_,_,9,cc,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,zoological,JJ,ADJ,14,20,_,_,9,conj,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,riches,NNS,NOUN,15,20,_,_,7,dobj,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,,.,_,16,20,,,,_,15,punct,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,when,WRB,ADV,17,20,_,_,20,advmod,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,the,DT,DET,18,20,_,_,19,det,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,accident,NN,NOUN,19,20,_,_,20,nsubj,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,happened,VBD,VERB,20,20,_,_,15,rcmod,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,to,IN,ADP,21,20,_,_,20,prep,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,the,DT,DET,22,20,_,_,23,det,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
4,Scotia,NNP,NOUN,23,20,_,_,21,pobj,_,_,"Meanwhile I was occupying myself in classifying my mineralogical, botanical, and zoological riches, when the accident happened to the Scotia"
