SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
6,words,NNS,NOUN,11,22,_,_,9,dobj,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,which,WDT,DET,12,22,_,_,16,dobj,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,he,PRP,PRON,13,22,_,_,16,nsubj,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,had,VBD,VERB,14,22,_,_,16,aux,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,just,RB,ADV,15,22,_,_,16,advmod,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,spoken,VBN,VERB,16,22,_,_,11,rcmod,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,in,IN,ADP,17,22,_,_,16,prep,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,French,NNP,NOUN,18,22,_,_,17,pobj,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,?,.,.,19,22,_,_,9,punct,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,One,PRP,PRON,20,22,_,_,23,nsubj,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,might,MD,VERB,21,22,_,_,23,aux,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,almost,RB,ADV,22,22,_,_,23,advmod,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,think,VB,VERB,23,22,_,_,9,parataxis,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,so,RB,ADV,24,22,_,_,23,advmod,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
7,After,IN,ADP,1,31,_,_,20,prep,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,some,DT,DET,2,31,_,_,3,det,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,moments,NNS,NOUN,3,31,_,_,1,pobj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,of,IN,ADP,4,31,_,_,3,prep,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,silence,NN,NOUN,5,31,_,_,4,pobj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,,.,_,6,31,,,,_,3,punct,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,which,WDT,DET,7,31,_,_,12,dobj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,not,RB,ADV,8,31,_,_,9,neg,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,one,CD,NUM,9,31,_,_,12,nsubj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,of,IN,ADP,10,31,_,_,9,prep,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,us,PRP,PRON,11,31,_,_,10,pobj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,dreamed,VBN,VERB,12,31,_,_,3,rcmod,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,of,IN,ADP,13,31,_,_,12,prep,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,breaking,VBG,VERB,14,31,_,_,13,pcomp,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,,.,_,15,31,,,,_,14,punct,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,``,``,.,16,31,_,_,14,punct,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,Gentlemen,NNP,NOUN,17,31,_,_,14,dobj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,,.,_,18,31,,,,_,20,punct,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,'','',.,19,31,_,_,20,punct,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,said,VBD,VERB,20,31,_,_,0,ROOT,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,he,PRP,PRON,21,31,_,_,32,nsubj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,,.,_,22,31,,,,_,32,punct,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,in,IN,ADP,23,31,_,_,32,prep,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,a,DT,DET,24,31,_,_,28,det,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,calm,NN,NOUN,25,31,_,_,28,amod,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,and,CC,CONJ,26,31,_,_,25,cc,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,penetrating,VBG,VERB,27,31,_,_,25,conj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,voice,NN,NOUN,28,31,_,_,23,pobj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,,.,_,29,31,,,,_,32,punct,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,``,``,.,30,31,_,_,32,punct,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,I,PRP,PRON,31,31,_,_,32,nsubj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,speak,VBP,VERB,32,31,_,_,20,ccomp,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,French,NNP,NOUN,33,31,_,_,32,dobj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,,.,_,34,31,,,,_,33,punct,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,English,NNP,NOUN,35,31,_,_,33,conj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,,.,_,36,31,,,,_,33,punct,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,German,JJ,ADJ,37,31,_,_,33,conj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,,.,_,38,31,,,,_,33,punct,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,and,CC,CONJ,39,31,_,_,33,cc,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,Latin,NNP,NOUN,40,31,_,_,33,conj,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,equally,RB,ADV,41,31,_,_,42,advmod,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
7,well,RB,ADV,42,31,_,_,32,advmod,_,_,"After some moments of silence, which not one of us dreamed of breaking, ""Gentlemen,"" said he, in a calm and penetrating voice, ""I speak French, English, German, and Latin equally well",True
8,I,PRP,PRON,1,20,_,_,7,nsubj,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,could,MD,VERB,2,20,_,_,7,aux,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,,.,_,3,20,,,,_,7,punct,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,therefore,RB,ADV,4,20,_,_,7,advmod,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,,.,_,5,20,,,,_,7,punct,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,have,VBP,VERB,6,20,_,_,7,aux,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,answered,VBN,VERB,7,20,_,_,0,ROOT,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,you,PRP,PRON,8,20,_,_,7,dobj,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,at,IN,ADP,9,20,_,_,7,prep,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,our,PRP$,PRON,10,20,_,_,12,poss,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,first,JJ,ADJ,11,20,_,_,12,amod,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,interview,NN,NOUN,12,20,_,_,9,pobj,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,,.,_,13,20,,,,_,7,punct,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,but,CC,CONJ,14,20,_,_,7,cc,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,I,PRP,PRON,15,20,_,_,16,nsubj,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,wished,VBD,VERB,16,20,_,_,7,conj,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,to,TO,PRT,17,20,_,_,18,aux,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,know,VB,VERB,18,20,_,_,16,xcomp,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,you,PRP,PRON,19,20,_,_,18,dobj,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,first,RB,ADV,20,20,_,_,18,advmod,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,,.,_,21,20,,,,_,18,punct,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,then,RB,ADV,22,20,_,_,18,advmod,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,to,TO,PRT,23,20,_,_,24,aux,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
8,reflect,VB,VERB,24,20,_,_,18,dep,_,_,"I could, therefore, have answered you at our first interview, but I wished to know you first, then to reflect",False
9,The,DT,DET,1,17,_,_,2,det,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,story,NN,NOUN,2,17,_,_,15,nsubj,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,told,VBN,VERB,3,17,_,_,2,partmod,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,by,IN,ADP,4,17,_,_,3,prep,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,each,DT,DET,5,17,_,_,6,det,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,one,CD,NUM,6,17,_,_,4,pobj,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,,.,_,7,17,,,,_,6,punct,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,entirely,RB,ADV,8,17,_,_,9,advmod,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
9,agreeing,VBG,VERB,9,17,_,_,6,partmod,_,_,"The story told by each one, entirely agreeing in the main points, convinced me of your identity",False
