SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
1,up,RP,PRT,8,15,_,_,7,prt,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,,.,_,9,15,,,,_,3,punct,"They soon know that they will grow up, and the way Wendy knew was this",False
1,and,CC,CONJ,10,15,_,_,3,cc,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,the,DT,DET,11,15,_,_,12,det,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,way,NN,NOUN,12,15,_,_,16,nsubj,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,Wendy,NNP,NOUN,13,15,_,_,14,nsubj,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,knew,VBD,VERB,14,15,_,_,12,rcmod,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,was,VBD,VERB,15,15,_,_,16,cop,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,this,DT,DET,16,15,_,_,3,conj,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
2,One,CD,NUM,1,26,_,_,2,num,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,day,NN,NOUN,2,26,_,_,11,nsubj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,when,WRB,ADV,3,26,_,_,8,advmod,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,she,PRP,PRON,4,26,_,_,8,nsubj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,was,VBD,VERB,5,26,_,_,8,cop,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,two,CD,NUM,6,26,_,_,7,num,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,years,NNS,NOUN,7,26,_,_,8,npadvmod,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,old,JJ,ADJ,8,26,_,_,2,rcmod,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,she,PRP,PRON,9,26,_,_,11,nsubj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,was,VBD,VERB,10,26,_,_,11,aux,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,playing,VBG,VERB,11,26,_,_,0,ROOT,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,in,IN,ADP,12,26,_,_,11,prep,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,a,DT,DET,13,26,_,_,14,det,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,garden,NN,NOUN,14,26,_,_,12,pobj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,,.,_,15,26,,,,_,11,punct,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,and,CC,CONJ,16,26,_,_,11,cc,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,she,PRP,PRON,17,26,_,_,18,nsubj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,plucked,VBD,VERB,18,26,_,_,11,conj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,another,DT,DET,19,26,_,_,20,det,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,flower,NN,NOUN,20,26,_,_,18,dobj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,and,CC,CONJ,21,26,_,_,18,cc,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,ran,VBD,VERB,22,26,_,_,18,conj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,with,IN,ADP,23,26,_,_,22,prep,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,it,PRP,PRON,24,26,_,_,23,pobj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,to,IN,ADP,25,26,_,_,22,prep,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,her,PRP$,PRON,26,26,_,_,27,poss,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,mother,NN,NOUN,27,26,_,_,25,pobj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
3,I,PRP,PRON,1,19,_,_,2,nsubj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,suppose,VBP,VERB,2,19,_,_,0,ROOT,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,she,PRP,PRON,3,19,_,_,6,nsubj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,must,MD,VERB,4,19,_,_,6,aux,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,have,VB,VERB,5,19,_,_,6,aux,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,looked,VBN,VERB,6,19,_,_,2,ccomp,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,rather,RB,ADV,7,19,_,_,8,advmod,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,delightful,JJ,ADJ,8,19,_,_,6,acomp,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,,.,_,9,19,,,,_,6,punct,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,for,IN,ADP,10,19,_,_,13,mark,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,Mrs,NNP,NOUN,11,19,_,_,12,nn,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,Darling,NNP,NOUN,12,19,_,_,13,nsubj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,put,VBD,VERB,13,19,_,_,6,advcl,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,her,PRP$,PRON,14,19,_,_,15,poss,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,hand,NN,NOUN,15,19,_,_,13,dobj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,to,IN,ADP,16,19,_,_,13,prep,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,her,PRP$,PRON,17,19,_,_,18,poss,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,heart,NN,NOUN,18,19,_,_,16,pobj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,and,CC,CONJ,19,19,_,_,13,cc,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,cried,VBD,VERB,20,19,_,_,13,conj,_,_,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
3,,.,_,21,19,,,,_,2,punct,"I suppose she must have looked rather delightful, for Mrs Darling put her hand to her heart and cried, ",False
4,``,``,.,1,9,_,_,8,punct,_,_,"""Oh, why can't you remain like this for ever!""",True
4,Oh,UH,X,2,9,_,_,8,discourse,_,_,"""Oh, why can't you remain like this for ever!""",True
4,,.,_,3,9,,,,_,8,punct,"""Oh, why can't you remain like this for ever!""",True
4,why,WRB,ADV,4,9,_,_,8,advmod,_,_,"""Oh, why can't you remain like this for ever!""",True
4,ca,MD,VERB,5,9,_,_,8,aux,_,_,"""Oh, why can't you remain like this for ever!""",True
4,n't,RB,ADV,6,9,_,_,8,neg,_,_,"""Oh, why can't you remain like this for ever!""",True
4,you,PRP,PRON,7,9,_,_,8,nsubj,_,_,"""Oh, why can't you remain like this for ever!""",True
4,remain,VB,VERB,8,9,_,_,0,ROOT,_,_,"""Oh, why can't you remain like this for ever!""",True
4,like,IN,ADP,9,9,_,_,8,prep,_,_,"""Oh, why can't you remain like this for ever!""",True
4,this,DT,DET,10,9,_,_,9,pobj,_,_,"""Oh, why can't you remain like this for ever!""",True
4,for,IN,ADP,11,9,_,_,8,prep,_,_,"""Oh, why can't you remain like this for ever!""",True
4,ever,RB,ADV,12,9,_,_,11,pobj,_,_,"""Oh, why can't you remain like this for ever!""",True
4,!,.,.,13,9,_,_,8,punct,_,_,"""Oh, why can't you remain like this for ever!""",True
4,'','',.,14,9,_,_,8,punct,_,_,"""Oh, why can't you remain like this for ever!""",True
5,This,DT,DET,1,19,_,_,3,nsubj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,was,VBD,VERB,2,19,_,_,3,cop,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,all,PDT,DET,3,19,_,_,0,ROOT,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,that,WDT,DET,4,19,_,_,5,nsubj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,passed,VBD,VERB,5,19,_,_,3,rcmod,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,between,IN,ADP,6,19,_,_,5,prep,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,them,PRP,PRON,7,19,_,_,6,pobj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,on,IN,ADP,8,19,_,_,5,prep,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,the,DT,DET,9,19,_,_,10,det,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,subject,NN,NOUN,10,19,_,_,8,pobj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,,.,_,11,19,,,,_,3,punct,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,but,CC,CONJ,12,19,_,_,3,cc,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,henceforth,RB,ADV,13,19,_,_,15,advmod,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,Wendy,NNP,NOUN,14,19,_,_,15,nsubj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,knew,VBD,VERB,15,19,_,_,3,conj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,that,IN,ADP,16,19,_,_,19,mark,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,she,PRP,PRON,17,19,_,_,19,nsubj,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,must,MD,VERB,18,19,_,_,19,aux,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,grow,VB,VERB,19,19,_,_,15,ccomp,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
5,up,RP,PRT,20,19,_,_,19,prt,_,_,"This was all that passed between them on the subject, but henceforth Wendy knew that she must grow up",False
6,You,PRP,PRON,1,7,_,_,3,nsubj,_,_,You always know after you are two,False
6,always,RB,ADV,2,7,_,_,3,advmod,_,_,You always know after you are two,False
6,know,VBP,VERB,3,7,_,_,0,ROOT,_,_,You always know after you are two,False
6,after,IN,ADP,4,7,_,_,7,mark,_,_,You always know after you are two,False
6,you,PRP,PRON,5,7,_,_,7,nsubj,_,_,You always know after you are two,False
6,are,VBP,VERB,6,7,_,_,7,cop,_,_,You always know after you are two,False
6,two,CD,NUM,7,7,_,_,3,advcl,_,_,You always know after you are two,False
7,Two,CD,NUM,1,7,_,_,4,nsubj,_,_,Two is the beginning of the end,False
7,is,VBZ,VERB,2,7,_,_,4,cop,_,_,Two is the beginning of the end,False
7,the,DT,DET,3,7,_,_,4,det,_,_,Two is the beginning of the end,False
7,beginning,NN,NOUN,4,7,_,_,0,ROOT,_,_,Two is the beginning of the end,False
7,of,IN,ADP,5,7,_,_,4,prep,_,_,Two is the beginning of the end,False
7,the,DT,DET,6,7,_,_,7,det,_,_,Two is the beginning of the end,False
7,end,NN,NOUN,7,7,_,_,5,pobj,_,_,Two is the beginning of the end,False
8,Of,RB,ADV,1,22,_,_,2,advmod,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,course,RB,ADV,2,22,_,_,4,advmod,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,they,PRP,PRON,3,22,_,_,4,nsubj,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,lived,VBD,VERB,4,22,_,_,0,ROOT,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,at,IN,ADP,5,22,_,_,4,prep,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,14,CD,NUM,6,22,_,_,5,pobj,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,-LRB-,-LRB-,.,7,22,_,_,6,punct,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,their,PRP$,PRON,8,22,_,_,10,poss,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,house,NN,NOUN,9,22,_,_,10,nn,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,number,NN,NOUN,10,22,_,_,6,dep,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,on,IN,ADP,11,22,_,_,10,prep,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,their,PRP$,PRON,12,22,_,_,13,poss,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,street,NN,NOUN,13,22,_,_,11,pobj,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,-RRB-,-RRB-,.,14,22,_,_,6,punct,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,,.,_,15,22,,,,_,4,punct,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,and,CC,CONJ,16,22,_,_,4,cc,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,until,IN,ADP,17,22,_,_,19,mark,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,Wendy,NNP,NOUN,18,22,_,_,19,nsubj,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,came,VBD,VERB,19,22,_,_,4,conj,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,her,PRP$,PRON,20,22,_,_,21,poss,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,mother,NN,NOUN,21,22,_,_,25,nsubj,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,was,VBD,VERB,22,22,_,_,25,cop,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,the,DT,DET,23,22,_,_,25,det,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,chief,NN,NOUN,24,22,_,_,25,amod,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
8,one,NN,NOUN,25,22,_,_,19,ccomp,_,_,"Of course they lived at 14 [their house number on their street], and until Wendy came her mother was the chief one",False
9,She,PRP,PRON,1,15,_,_,5,nsubj,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,was,VBD,VERB,2,15,_,_,5,cop,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,a,DT,DET,3,15,_,_,5,det,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,lovely,JJ,ADJ,4,15,_,_,5,amod,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,lady,NN,NOUN,5,15,_,_,0,ROOT,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,,.,_,6,15,,,,_,5,punct,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,with,IN,ADP,7,15,_,_,5,prep,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,a,DT,DET,8,15,_,_,10,det,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,romantic,JJ,ADJ,9,15,_,_,10,amod,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,mind,NN,NOUN,10,15,_,_,7,pobj,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,and,CC,CONJ,11,15,_,_,10,cc,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,such,PDT,DET,12,15,_,_,16,predet,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,a,DT,DET,13,15,_,_,16,det,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,sweet,JJ,ADJ,14,15,_,_,16,amod,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,mocking,VBG,VERB,15,15,_,_,16,nn,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
9,mouth,NN,NOUN,16,15,_,_,10,conj,_,_,"She was a lovely lady, with a romantic mind and such a sweet mocking mouth",False
10,Her,PRP$,PRON,1,52,_,_,3,poss,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,romantic,JJ,ADJ,2,52,_,_,3,amod,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,mind,NN,NOUN,3,52,_,_,4,nsubj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,was,VBD,VERB,4,52,_,_,0,ROOT,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,like,IN,ADP,5,52,_,_,4,prep,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,the,DT,DET,6,52,_,_,8,det,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,tiny,JJ,ADJ,7,52,_,_,8,amod,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,boxes,NNS,NOUN,8,52,_,_,5,pobj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,,.,_,9,52,,,,_,8,punct,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,one,CD,NUM,10,52,_,_,8,appos,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,within,IN,ADP,11,52,_,_,10,prep,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,the,DT,DET,12,52,_,_,13,det,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,other,JJ,ADJ,13,52,_,_,11,pobj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,,.,_,14,52,,,,_,8,punct,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,that,WDT,DET,15,52,_,_,16,nsubj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,come,VBP,VERB,16,52,_,_,8,rcmod,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,from,IN,ADP,17,52,_,_,16,prep,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,the,DT,DET,18,52,_,_,20,det,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,puzzling,VBG,VERB,19,52,_,_,20,amod,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,East,NNP,NOUN,20,52,_,_,17,pobj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,,.,_,21,52,,,,_,4,punct,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,however,RB,ADV,22,52,_,_,25,advmod,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,many,JJ,ADJ,23,52,_,_,25,advmod,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,you,PRP,PRON,24,52,_,_,25,nsubj,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,discover,VBP,VERB,25,52,_,_,4,ccomp,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,there,EX,DET,26,52,_,_,27,expl,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,is,VBZ,VERB,27,52,_,_,25,dep,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,always,RB,ADV,28,52,_,_,27,advmod,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
10,one,CD,NUM,29,52,_,_,30,num,_,_,"Her romantic mind was like the tiny boxes, one within the other, that come from the puzzling East, however many you discover there is always one more and her sweet mocking mouth had one kiss on it that Wendy could never get, though there it was, perfectly conspicuous in the right-hand corner",False
