FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
verne_20_test_long," [He]_p100 brought [us]_p101 clothes,  coats and trousers,  made of a stuff [I]_p102 did not know.",0,0,3,0
verne_20_test_long," [I]_p103 hastened to dress [myself]_p104,  and [my]_p105 companions followed [my]_p106 example.",0,0,4,0
verne_20_test_long," During that time,  the steward,  dumb,  perhaps deaf,  had arranged the table,  and laid three plates.",0,0,0,0
verne_20_test_long," ""This is something like!""said [Conseil]_n27.",1,0,0,0
verne_20_test_long," ""[Bah]_n28 !""said the angry harpooner ,""what do [you]_p107 suppose [they]_p108 eat here? [Tortoise]_n29 liver, filleted shark, and beef steaks from seadogs.",2,0,2,0
verne_20_test_long," """"[We]_p109 shall see ,""said [Conseil]_n30.",1,0,1,0
verne_20_test_long," The dishes,  of bell metal,  were placed on the table,  and [we]_p110 took [our]_p111 places.",0,0,2,0
verne_20_test_long," Undoubtedly [we]_p112 had to do with civilised people, and, had [it]_p113 not been for the electric light which flooded [us]_p114, [I]_p115 could have fancied [I]_p116 was in the dining-room of the [Adelphi Hotel]_n31 at [Liverpool]_n32, or at the [Grand Hotel]_n33 in [Paris]_n34.",4,0,5,0
verne_20_test_long," [I]_p117 must say,  however,  that there was neither bread nor wine.",0,0,1,0
verne_20_test_long," The water was fresh and clear, but [it]_p118 was water and did not suit [Ned Land]_n35 's taste.",1,0,1,0
verne_20_test_long," Amongst the dishes which were brought to [us]_p119,  [I]_p120 recognised several fish delicately dressed but of some,  although excellent,  [I]_p121 could give no opinion,  neither could [I]_p121 tell to what kingdom [they]_p123 belonged,  whether animal or vegetable.",0,0,5,0
verne_20_test_long," As to the dinner-service,  [it]_p124 was elegant,  and in perfect taste.",0,0,1,0
verne_20_test_long," Each utensil,  spoon,  fork,  knife,  plate,  had a letter engraved on [it]_p125,  with a motto above [it]_p126,  of which this is an exact facsimile: MOBILIS IN MOBILI N The letter N was no doubt the initial of the name of the enigmatical person who commanded at the bottom of the seas.",0,0,2,0
verne_20_test_long, [Ned]_n36 and [Conseil]_n37 did not reflect much.,2,0,0,0
verne_20_test_long," [They]_p127 devoured the food,  and [I]_p128 did likewise.",0,0,2,0
verne_20_test_long," [I]_p129 was,  besides,  reassured as to [our]_p130 fate and [it]_p132 seemed evident that [our]_p131 hosts would not let [us]_p133 die of want.",0,0,5,0
verne_20_test_long," However,  everything has an end,  everything passes away,  even the hunger of people who have not eaten for fifteen hours.",0,0,0,0
verne_20_test_long," [Our]_p134 appetites satisfied,  [we]_p135 felt overcome with sleep.",0,0,2,0
verne_20_test_long," ""Faith! [I]_p136 shall sleep well ,""said [Conseil]_n38.",1,0,1,0
verne_20_test_long," ""So shall [I]_p137 ,""replied [Ned Land]_n39.",1,0,1,0
verne_20_test_long," [My]_p138 two companions stretched [themselves]_p139 on the cabin carpet,  and were soon sound asleep.",0,0,2,0
verne_20_test_long," For [my]_p140 own part,  too many thoughts crowded [my]_p141 brain,  too many insoluble questions pressed upon [me]_p143,  too many fancies kept [my]_p141 eyes half open.",0,0,4,0
verne_20_test_long," Where were we? What strange power carried [us]_p144 on? [I]_p145 felt,  or rather fancied [I]_p146 felt,  the machine sinking down to the lowest beds of the sea.",0,0,3,1
verne_20_test_long," Dreadful nightmares beset [me]_p147 [I]_p148 saw in these mysterious asylums a world of unknown animals,  amongst which this submarine boat seemed to be of the same kind,  living,  moving,  and formidable as [they]_p149.",0,0,3,0
verne_20_test_long," Then [my]_p150 brain grew calmer,  [my]_p151 imagination wandered into vague unconsciousness,  and [I]_p152 soon fell into a deep sleep.",0,0,3,0
verne_20_test_long," CHAPTER IX [NED LAND]_n40 'S TEMPERS How long [we]_p153 slept [I]_p154 do not know but [our]_p155 sleep must have lasted long, for [it]_p157 rested [us]_p158 completely from [our]_p156 fatigues.",1,0,6,0
verne_20_test_long, [I]_p159 woke first.,0,0,1,0
verne_20_test_long," [My]_p160 companions had not moved,  and were still stretched in [their]_p161 corner.",0,0,2,0
verne_20_test_long," Hardly roused from [my]_p162 somewhat hard couch,  [I]_p165 felt [my]_p163 brain freed,  [my]_p163 mind clear.",0,0,4,0
verne_20_test_long, [I]_p166 then began an attentive examination of [our]_p167 cell.,0,0,2,0
verne_20_test_long, Nothing was changed inside.,0,0,0,0
verne_20_test_long," The prison was still a prison,  the prisoners,  prisoners.",0,0,0,0
verne_20_test_long," However,  the steward,  during [our]_p168 sleep,  had cleared the table.",0,0,1,0
verne_20_test_long, [I]_p169 breathed with difficulty.,0,0,1,0
verne_20_test_long, The heavy air seemed to oppress [my]_p170 lungs.,0,0,1,0
verne_20_test_long," Although the cell was large,  [we]_p171 had evidently consumed a great part of the oxygen that [it]_p172 contained.",0,0,2,0
verne_20_test_long," Indeed,  each man consumes,  in one hour,  the oxygen contained in more than 176 pints of air,  and this air,  charged (as then) with a nearly equal quantity of carbonic acid,  becomes unbreathable.",0,0,0,0
verne_20_test_long," [It]_p173 became necessary to renew the atmosphere of [our]_p174 prison,  and no doubt the whole in the submarine boat.",0,0,2,0
verne_20_test_long, That gave rise to a question in [my]_p175 mind.,0,0,1,0
verne_20_test_long," How would the commander of this floating dwelling-place proceed? Would [he]_p176 obtain air by chemical means, in getting by heat the oxygen contained in chlorate of potash, and in absorbing carbonic acid by caustic potash? [Or]_n41, a more convenient, economical, and consequently more probable alternative, would [he]_p177 be satisfied to rise and take breath at the surface of the water, like a whale, and so renew for twenty-four hours the atmospheric provision? In fact, [I]_p178 was already obliged to increase [my]_p180 respirations to eke out of this cell the little oxygen [it]_p181 contained, when suddenly [I]_p179 was refreshed by a current of pure air, and perfumed with saline emanations.",1,0,6,0
verne_20_test_long," [It]_p182 was an invigorating sea breeze,  charged with iodine.",0,0,1,0
verne_20_test_long," [I]_p183 opened [my]_p184 mouth wide,  and [my]_p185 lungs saturated [themselves]_p186 with fresh particles.",0,0,4,0
verne_20_test_long, At the same time [I]_p187 felt the boat rolling.,0,0,1,0
verne_20_test_long," The iron-plated monster had evidently just risen to the surface of the ocean to breathe,  after the fashion of whales.",0,0,0,0
verne_20_test_long, [I]_p188 found out from that the mode of ventilating the boat.,0,0,1,0
verne_20_test_long," When [I]_p189 had inhaled this air freely,  [I]_p190 sought the conduit pipe,  which conveyed to [us]_p192 the beneficial whiff,  and [I]_p190 was not long in finding [it]_p193.",0,0,5,0
verne_20_test_long," Above the door was a ventilator,  through which volumes of fresh air renewed the impoverished atmosphere of the cell.",0,0,0,0
verne_20_test_long," [I]_p194 was making [my]_p195 observations, when [Ned]_n42 and [Conseil]_n43 awoke almost at the same time, under the influence of this reviving air.",2,0,2,0
verne_20_test_long," [They]_p196 rubbed [their]_p197 eyes,  stretched [themselves]_p199,  and were on [their]_p198 feet in an instant.",0,0,4,0
verne_20_test_long," ""Did master sleep well?""asked [Conseil]_n44, with [his]_p200 usual politeness.",1,0,1,0
verne_20_test_long," ""Very well,  [my]_p201 brave boy.",0,0,1,0
verne_20_test_long," And [you]_p202, [Mr Land]_n45 ?""""Soundly, [Professor]_n46.",2,0,1,0
verne_20_test_long," But, [I]_p203 don't know if [I]_p204 am right or not, there seems to be a sea breeze!""A seaman could not be mistaken, and [I]_p204 told the [Canadian]_n47 all that had passed during [his]_p206 sleep.",1,0,4,0
verne_20_test_long," ""Good!"" said [he]_p207.",0,0,1,0
verne_20_test_long," ""That accounts for those roarings [we]_p208 heard, when the supposed narwhal sighted the [Abraham Lincoln]_n48.",1,0,1,0
verne_20_test_long," """"Quite so, [Master Land]_n49 [it]_p209 was taking breath.",1,0,1,0
verne_20_test_long," """"Only, [Mr Aronnax]_n50, [I]_p210 have no idea what o'clock [it]_p211 is, unless [it]_p212 is dinner-time.",1,0,3,0
verne_20_test_long," "" ""Dinner-time! [my]_p213 good fellow? Say rather breakfast-time,  for [we]_p214 certainly have begun another day.",0,0,2,0
verne_20_test_long," """"So ,""said [Conseil]_n51 ,""[we]_p215 have slept twenty-four hours?""""That is [my]_p216 opinion.",1,0,2,0
verne_20_test_long," """"[I]_p217 will not contradict [you]_p218 ,""replied [Ned Land]_n52.",1,0,2,0
verne_20_test_long," ""But,  dinner or breakfast,  the steward will be welcome,  whichever [he]_p219 brings.",0,0,1,0
verne_20_test_long," """"[Master Land]_n53, [we]_p220 must conform to the rules on board, and [I]_p221 suppose [our]_p222 appetites are in advance of the dinner hour.",1,0,3,0
verne_20_test_long," """"That is just like [you]_p223, friend [Conseil]_n54 ,""said [Ned]_n55, impatiently.",2,0,1,0
verne_20_test_long," ""[You]_p224 are never out of temper,  always calm [you]_p225 would return thanks before grace,  and die of hunger rather than complain!"" Time was getting on,  and [we]_p226 were fearfully hungry and this time the steward did not appear.",0,0,3,0
verne_20_test_long," [It]_p227 was rather too long to leave [us]_p228,  if [they]_p230 really had good intentions towards [us]_p229.",0,0,4,0
verne_20_test_long," [Ned Land]_n56, tormented by the cravings of hunger, got still more angry and, notwithstanding [his]_p231 promise, [I]_p232 dreaded an explosion when [he]_p233 found [himself]_p234 with one of the crew.",1,0,4,0
verne_20_test_long," For two hours more [Ned Land]_n57 's temper increased [he]_p235 cried, [he]_p236 shouted, but in vain.",1,0,2,0
verne_20_test_long, The walls were deaf.,0,0,0,0
verne_20_test_long, There was no sound to be heard in the boat all was still as death.,0,0,0,0
verne_20_test_long," [It]_p237 did not move,  for [I]_p238 should have felt the trembling motion of the hull under the influence of the screw.",0,0,2,0
verne_20_test_long," Plunged in the depths of the waters,  [it]_p239 belonged no longer to earth: this silence was dreadful.",0,0,1,0
verne_20_test_long," [I]_p240 felt terrified, [Conseil]_n58 was calm, [Ned Land]_n59 roared.",2,0,1,0
verne_20_test_long, Just then a noise was heard outside.,0,0,0,0
verne_20_test_long, Steps sounded on the metal flags.,0,0,0,0
verne_20_test_long," The locks were turned,  the door opened,  and the steward appeared.",0,0,0,0
verne_20_test_long," Before [I]_p241 could rush forward to stop [him]_p242, the [Canadian]_n60 had thrown [him]_p243 down, and held [him]_p243 by the throat.",1,0,4,0
verne_20_test_long, The steward was choking under the grip of [his]_p245 powerful hand.,0,0,1,0
verne_20_test_long," [Conseil]_n61 was already trying to unclasp the harpooner's hand from [his]_p246 half-suffocated victim, and [I]_p247 was going to fly to the rescue, when suddenly [I]_p248 was nailed to the spot by hearing these words in [French]_n62 :""Be quiet, [Master Land]_n63 and [you]_p249, [Professor]_n64, will [you]_p250 be so good as to listen to me?""CHAPTER X THE MAN OF THE [SEAS]_n65 [It]_p251 was the commander of the vessel who thus spoke.",5,0,6,1
verne_20_test_long," At these words, [Ned Land]_n66 rose suddenly.",1,0,0,0
verne_20_test_long," The steward,  nearly strangled,  tottered out on a sign from [his]_p252 master.",0,0,1,0
verne_20_test_long," But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the [Canadian]_n67.",1,0,0,0
verne_20_test_long," [Conseil]_n68 interested in spite of [himself]_p253, [I]_p254 stupefied, awaited in silence the result of this scene.",1,0,2,0
verne_20_test_long," The commander,  leaning against the corner of a table with [his]_p255 arms folded,  scanned [us]_p256 with profound attention.",0,0,2,0
verne_20_test_long, Did [he]_p257 hesitate to speak? Did [he]_p258 regret the words which [he]_p258 had just spoken in [French]_n69 ? [One]_p260 might almost think so.,1,0,4,0
verne_20_test_long," After some moments of silence, which not one of [us]_p261 dreamed of breaking ,""[Gentlemen]_n70 ,""said [he]_p262, in a calm and penetrating voice ,""[I]_p263 speak [French]_n71, [English]_n72, German, and [Latin]_n73 equally well.",4,0,3,0
verne_20_test_long," [I]_p264 could,  therefore,  have answered [you]_p266 at [our]_p268 first interview,  but [I]_p265 wished to know [you]_p267 first,  then to reflect.",0,0,5,0
verne_20_test_long," The story told by each one,  entirely agreeing in the main points,  convinced [me]_p269 of [your]_p270 identity.",0,0,2,0
verne_20_test_long, [I]_p271 know now that chance has brought before [me]_p272 M.,0,0,2,0
verne_20_test_long," [Pierre Aronnax]_n74, [Professor]_n75 of [Natural]_n76 History at the [Museum]_n77 of [Paris]_n78, entrusted with a scientific mission abroad, [Conseil]_n79, [his]_p273 servant, and [Ned Land]_n80, of [Canadian]_n81 origin, harpooner on board the frigate [Abraham Lincoln]_n82 of the navy of the [United States]_n83 of [America]_n84.",11,0,1,0
verne_20_test_long," "" [I]_p274 bowed assent.",0,0,1,0
verne_20_test_long, [It]_p275 was not a question that the commander put to [me]_p276.,0,0,2,0
verne_20_test_long, Therefore there was no answer to be made.,0,0,0,0
verne_20_test_long," This man expressed [himself]_p277 with perfect ease,  without any accent.",0,0,1,0
verne_20_test_long," [His]_p278 sentences were well turned,  [his]_p279 words clear,  and [his]_p280 fluency of speech remarkable.",0,0,3,0
verne_20_test_long," Yet,  [I]_p281 did not recognise in [him]_p282 a fellow-countryman.",0,0,2,0
verne_20_test_long," [He]_p283 continued the conversation in these terms: ""[You]_p284 have doubtless thought,  sir,  that [I]_p285 have delayed long in paying [you]_p286 this second visit.",0,0,4,0
verne_20_test_long," The reason is that,  [your]_p287 identity recognised,  [I]_p288 wished to weigh maturely what part to act towards [you]_p289.",0,0,3,0
verne_20_test_long, [I]_p290 have hesitated much.,0,0,1,0
verne_20_test_long, Most annoying circumstances have brought [you]_p291 into the presence of a man who has broken all the ties of humanity.,0,0,1,0
verne_20_test_long, [You]_p292 have come to trouble [my]_p293 existence.,0,0,2,0
verne_20_test_long," "" ""Unintentionally!"" said [I]_p294.",0,0,1,0
verne_20_test_long," ""Unintentionally?"" replied the stranger,  raising [his]_p295 voice a little.",0,0,1,0
verne_20_test_long," ""Was [it]_p296 unintentionally that the [Abraham Lincoln]_n85 pursued [me]_p300 all over the seas? Was [it]_p297 unintentionally that [you]_p302 took passage in this frigate? Was [it]_p297 unintentionally that [your]_p303 cannon-balls rebounded off the plating of [my]_p304 vessel? Was [it]_p298 unintentionally that [Mr Ned Land]_n86 struck [me]_p301 with [his]_p305 harpoon?""[I]_p306 detected a restrained irritation in these words.",2,0,11,0
verne_20_test_long," But to these recriminations [I]_p307 had a very natural answer to make,  and [I]_p308 made [it]_p309.",0,0,3,0
verne_20_test_long," ""Sir ,""said [I]_p310 ,""no doubt [you]_p311 are ignorant of the discussions which have taken place concerning [you]_p312 in [America]_n87 and [Europe]_n88.",2,0,3,0
verne_20_test_long," [You]_p313 do not know that divers accidents,  caused by collisions with [your]_p314 submarine machine,  have excited public feeling in the two continents.",0,0,2,0
verne_20_test_long, [I]_p315 omit the theories without number by which [it]_p316 was sought to explain that of which [you]_p317 alone possess the secret.,0,0,3,0
verne_20_test_long," But [you]_p318 must understand that, in pursuing [you]_p319 over the high seas of the [Pacific]_n89, the [Abraham Lincoln]_n90 believed [itself]_p320 to be chasing some powerful sea-monster, of which [it]_p321 was necessary to rid the ocean at any price.",2,0,4,0
verne_20_test_long," "" A half-smile curled the lips of the commander: then,  in a calmer tone: ""M.",0,0,0,0
verne_20_test_long," [Aronnax]_n91 ,""[he]_p322 replied ,""dare [you]_p323 affirm that [your]_p324 frigate would not as soon have pursued and cannonaded a submarine boat as a monster?""This question embarrassed [me]_p325, for certainly [Captain Farragut]_n92 might not have hesitated.",2,0,4,0
verne_20_test_long," [He]_p326 might have thought [it]_p327 [his]_p328 duty to destroy a contrivance of this kind,  as [he]_p329 would a gigantic narwhal.",0,0,4,0
verne_20_test_long," ""[You]_p330 understand then,  sir, "" continued the stranger,  ""that [I]_p331 have the right to treat [you]_p333 as enemies?"" [I]_p332 answered nothing,  purposely.",0,0,4,0
verne_20_test_long," For what good would [it]_p334 be to discuss such a proposition,  when force could destroy the best arguments? ""[I]_p335 have hesitated some time, "" continued the commander ""nothing obliged [me]_p336 to show [you]_p337 hospitality.",0,0,4,0
verne_20_test_long," If [I]_p338 chose to separate [myself]_p342 from [you]_p343,  [I]_p339 should have no interest in seeing [you]_p344 again [I]_p339 could place [you]_p344 upon the deck of this vessel which has served [you]_p345 as a refuge,  [I]_p340 could sink beneath the waters,  and forget that [you]_p345 had ever existed.",0,0,10,0
verne_20_test_long," Would not that be [my]_p348 right?"" ""[It]_p349 might be the right of a savage, "" [I]_p350 answered,  ""but not that of a civilised man.",0,0,3,0
verne_20_test_long," """"[Professor]_n93 ,""replied the commander, quickly ,""[I]_p351 am not what [you]_p354 call a civilised man! [I]_p352 have done with society entirely, for reasons which [I]_p352 alone have the right of appreciating.",1,0,4,0
verne_20_test_long," [I]_p355 do not,  therefore,  obey [its]_p357 laws,  and [I]_p356 desire [you]_p358 never to allude to [them]_p359 before [me]_p360 again!"" This was said plainly.",0,0,6,0
verne_20_test_long," A flash of anger and disdain kindled in the eyes of the Unknown,  and [I]_p361 had a glimpse of a terrible past in the life of this man.",0,0,1,0
verne_20_test_long," Not only had [he]_p362 put [himself]_p368 beyond the pale of human laws,  but [he]_p363 had made [himself]_p369 independent of [them]_p370,  free in the strictest acceptation of the word,  quite beyond [their]_p371 reach! Who then would dare to pursue [him]_p372 at the bottom of the sea,  when,  on [its]_p375 surface,  [he]_p363 defied all attempts made against him? What vessel could resist the shock of [his]_p376 submarine monitor? What cuirass,  however thick,  could withstand the blows of [his]_p377 spur? No man could demand from [him]_p373 an account of [his]_p377 actions God,  if [he]_p364 believed in one,  [his]_p378 conscience,  if [he]_p364 had one,  were the sole judges to whom [he]_p364 was answerable.",0,1,17,1
verne_20_test_long," These reflections crossed [my]_p380 mind rapidly,  whilst the stranger personage was silent,  absorbed,  and as if wrapped up in [himself]_p381.",0,0,2,0
verne_20_test_long," [I]_p382 regarded [him]_p383 with fear mingled with interest, as, doubtless, [OEdiphus]_n94 regarded the [Sphinx]_n95.",2,0,2,0
verne_20_test_long," After rather a long silence,  the commander resumed the conversation.",0,0,0,0
