FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
stevenson_the_strange_case_of_drjekyll_and_mrhyde," And yet it's not so sure for the buildings are so packed together about the court, that it's hard to say where one ends and another begins. The pair walked on again for a while in silence and then. ""[Enfield]_n19 , said [Mr Utterson]_n20 ,. ""that's a good rule of yours. ""Yes, [I]_p166 think [it]_p167 is,"". returned [Enfield]_n21. ""But for all that,"". continued the lawyer,. ""there's one point [I]_p168 want to ask: [I]_p169 want to ask the name of that man who walked over the child. ""Well,"".",3,,4,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," said [Mr Enfield]_n22 ,. ""I can't see what harm [it]_p170 would do. [It]_p171 was a man of the name of [Hyde]_n23. ""Hm,"". said [Mr Utterson]_n24. ""What sort of a man is [he]_p172 to see?. ""He is not easy to describe. There is something wrong with [his]_p173 appearance something displeasing, something down-right detestable. [I]_p174 never saw a man [I]_p175 so disliked, and yet [I]_p175 scarce know why. [He]_p177 must be deformed somewhere [he]_p178 gives a strong feeling of deformity, although [I]_p179 couldn't specify the point.",3,,10,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," He's an extraordinary looking man, and yet [I]_p180 really can name nothing out of the way. No, sir [I]_p181 can make no hand of [it]_p183 [I]_p182 can't describe him. And it's not want of memory for [I]_p184 declare [I]_p185 can see [him]_p186 this moment. [Mr Utterson]_n25 again walked some way in silence and obviously under a weight of consideration. ""You are sure [he]_p187 used a key?"". [he]_p188 inquired at last. ""My dear sir. "". began [Enfield]_n26 , surprised out of himself. ""Yes, [I]_p189 know,"".",2,,10,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," said [Utterson]_n27. ""I know [it]_p190 must seem strange. The fact is, if [I]_p191 do not ask [you]_p193 the name of the other party, [it]_p194 is because [I]_p192 know [it]_p195 already. [You]_p196 see, [Richard]_n28 , [your]_p197 tale has gone home. If [you]_p198 have been inexact in any point [you]_p199 had better correct it. ""I think [you]_p200 might have warned me,"". returned the other with a touch of sullenness. ""But [I]_p201 have been pedantically exact, as [you]_p202 call it. The fellow had a key and what's more, [he]_p203 has [it]_p204 still. [I]_p205 saw [him]_p206 use [it]_p207 not a week ago.",2,,18,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [Mr Utterson]_n29 sighed deeply but said never a word and the young man presently resumed. ""Here is another lesson to say nothing,"". said he. ""I am ashamed of [my]_p208 long tongue. Let [us]_p209 make a bargain never to refer to this again. ""With all [my]_p210 heart,"". said the lawyer. ""I shake hands on that, [Richard]_n30. SEARCH FOR MR. HYDE That evening [Mr Utterson]_n31 came home to [his]_p211 bachelor house in sombre spirits and sat down to dinner without relish.",3,,4,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [It]_p212 was [his]_p213 custom of a [Sunday]_n32 , when this meal was over, to sit close by the fire, a volume of some dry divinity on [his]_p214 reading desk, until the clock of the neighbouring church rang out the hour of twelve, when [he]_p215 would go soberly and gratefully to bed. On this night however, as soon as the cloth was taken away, [he]_p216 took up a candle and went into [his]_p217 business room. There [he]_p218 opened [his]_p219 safe, took from the most private part of [it]_p220 a document endorsed on the envelope as Dr Jekyll's Will and sat down with a clouded brow to study [its]_p221 contents. The will was holograph, for [Mr Utterson]_n33 though [he]_p222 took charge of [it]_p223 now that [it]_p224 was made, had refused to lend the least assistance in the making of [it]_p224 [it]_p225 provided not only that, in case of the decease of [Henry Jekyll]_n34 , M. D. , D. C. L. , L. L.",3,,15,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," D. , F. R. S. , etc. , all [his]_p227 possessions were to pass into the hands of [his]_p228. ""friend and benefactor [Edward Hyde]_n35 ,"". but that in case of Dr Jekyll's. ""disappearance or unexplained absence for any period exceeding three calendar months,"". the said [Edward Hyde]_n36 should step into the said [Henry Jekyll]_n37 's shoes without further delay and free from any burthen or obligation beyond the payment of a few small sums to the members of the doctor's household.",3,,2,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," This document had long been the lawyer's eyesore. [It]_p229 offended [him]_p230 both as a lawyer and as a lover of the sane and customary sides of life, to whom the fanciful was the immodest. And hitherto [it]_p231 was [his]_p233 ignorance of [Mr Hyde]_n38 that had swelled [his]_p234 indignation now, by a sudden turn, [it]_p232 was [his]_p234 knowledge. [It]_p236 was already bad enough when the name was but a name of which [he]_p237 could learn no more. [It]_p238 was worse when [it]_p239 began to be clothed upon with detestable attributes and out of the shifting, insubstantial mists that had so long baffled [his]_p240 eye, there leaped up the sudden, definite presentment of a fiend. ""I thought [it]_p241 was madness,"". [he]_p242 said, as [he]_p243 replaced the obnoxious paper in the safe,. ""and now [I]_p244 begin to fear [it]_p245 is disgrace. With that [he]_p246 blew out [his]_p247 candle, put on a greatcoat, and set forth in the direction of [Cavendish Square]_n39 , that citadel of medicine, where [his]_p248 friend, the great [Dr Lanyon]_n40 , had [his]_p248 house and received [his]_p249 crowding patients. ""If anyone knows, [it]_p251 will be [Lanyon]_n41 ,"".",4,,23,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [he]_p252 had thought. The solemn butler knew and welcomed [him]_p253 [he]_p254 was subjected to no stage of delay, but ushered direct from the door to the dining-room where [Dr Lanyon]_n42 sat alone over [his]_p255 wine. This was a hearty, healthy, dapper, red-faced gentleman, with a shock of hair prematurely white, and a boisterous and decided manner. At sight of [Mr Utterson]_n43 , [he]_p256 sprang up from [his]_p257 chair and welcomed [him]_p258 with both hands. The geniality, as was the way of the man, was somewhat theatrical to the eye but [it]_p259 reposed on genuine feeling. For these two were old friends, old mates both at school and college, both thorough respectors of [themselves]_p260 and of each other, and what does not always follow, men who thoroughly enjoyed each other's company. After a little rambling talk, the lawyer led up to the subject which so disagreeably preoccupied [his]_p261 mind. ""I suppose, [Lanyon]_n44 ,"". said he,. ""you and [I]_p262 must be the two oldest friends that [Henry Jekyll]_n45 has?.",4,,11,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""I wish the friends were younger,"". chuckled [Dr Lanyon]_n46. ""But [I]_p263 suppose [we]_p264 are. And what of that? [I]_p265 see little of [him]_p266 now. ""Indeed?"". said [Utterson]_n47. ""I thought [you]_p267 had a bond of common interest. ""We had,"". was the reply. ""But [it]_p268 is more than ten years since [Henry Jekyll]_n48 became too fanciful for me.",3,,6,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [He]_p269 began to go wrong, wrong in mind  and though of course [I]_p270 continue to take an interest in [him]_p273 for old sake's sake, as [they]_p274 say, [I]_p271 see and [I]_p271 have seen devilish little of the man. Such unscientific balderdash,"". added the doctor, flushing suddenly purple,. ""would have estranged Damon and Pythias. This little spirit of temper was somewhat of a relief to [Mr Utterson]_n49. ""They have only differed on some point of science,"". [he]_p275 thought  and being a man of no scientific passions (except in the matter of conveyancing), [he]_p276 even added:. ""It is nothing worse than that!"". [He]_p277 gave [his]_p278 friend a few seconds to recover [his]_p279 composure, and then approached the question [he]_p280 had come to put. ""Did [you]_p281 ever come across a protege of his, one [Hyde]_n50 ?"".",2,,13,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [he]_p282 asked. ""[Hyde]_n51 ?"". repeated [Lanyon]_n52. ""No. Never heard of him. Since [my]_p283 time. That was the amount of information that the lawyer carried back with [him]_p284 to the great, dark bed on which [he]_p285 tossed to and fro, until the small hours of the morning began to grow large. [It]_p286 was a night of little ease to [his]_p287 toiling mind, toiling in mere darkness and beseiged by questions. Six o'clock struck on the bells of the church that was so conveniently near to [Mr Utterson]_n53 's dwelling, and still [he]_p288 was digging at the problem. Hitherto [it]_p289 had touched [him]_p290 on the intellectual side alone but now [his]_p291 imagination also was engaged, or rather enslaved and as [he]_p293 lay and tossed in the gross darkness of the night and the curtained room, [Mr Enfield]_n54 's tale went by before [his]_p292 mind in a scroll of lighted pictures.",4,,12,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [He]_p294 would be aware of the great field of lamps of a nocturnal city then of the figure of a man walking swiftly then of a child running from the doctor's and then these met, and that human Juggernaut trod the child down and passed on regardless of [her]_p295 screams. Or else [he]_p296 would see a room in a rich house, where [his]_p298 friend lay asleep, dreaming and smiling at [his]_p299 dreams and then the door of that room would be opened, the curtains of the bed plucked apart, the sleeper recalled, and lo! there would stand by [his]_p299 side a figure to whom power was given, and even at that dead hour, [he]_p297 must rise and do [its]_p301 bidding. The figure in these two phases haunted the lawyer all night and if at any time [he]_p302 dozed over, [it]_p303 was but to see [it]_p304 glide more stealthily through sleeping houses, or move the more swiftly and still the more swiftly, even to dizziness, through wider labyrinths of lamplighted city, and at every street corner crush a child and leave [her]_p305 screaming. And still the figure had no face by which [he]_p306 might know [it]_p307 even in [his]_p310 dreams, [it]_p308 had no face, or one that baffled [him]_p312 and melted before [his]_p311 eyes and thus [it]_p308 was that there sprang up and grew apace in the lawyer's mind a singularly strong, almost an inordinate, curiosity to behold the features of the real [Mr Hyde]_n55. If [he]_p313 could but once set eyes on him, [he]_p314 thought the mystery would lighten and perhaps roll altogether away, as was the habit of mysterious things when well examined. [He]_p315 might see a reason for [his]_p316 friend's strange preference or bondage (call [it]_p317 which [you]_p318 please) and even for the startling clause of the will. At least [it]_p319 would be a face worth seeing: the face of a man who was without bowels of mercy: a face which had but to show [itself]_p320 to raise up, in the mind of the unimpressionable [Enfield]_n56 , a spirit of enduring hatred. From that time forward, [Mr Utterson]_n57 began to haunt the door in the by-street of shops. In the morning before office hours, at noon when business was plenty, and time scarce, at night under the face of the fogged city moon, by all lights and at all hours of solitude or concourse, the lawyer was to be found on [his]_p321 chosen post. ""If [he]_p322 be [Mr Hyde]_n58 ,"".",4,,29,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [he]_p323 had thought,. ""I shall be Mr Seek. And at last [his]_p324 patience was rewarded. [It]_p325 was a fine dry night frost in the air the streets as clean as a ballroom floor the lamps, unshaken by any wind, drawing a regular pattern of light and shadow. By ten o'clock, when the shops were closed the by-street was very solitary and, in spite of the low growl of London from all round, very silent. Small sounds carried far domestic sounds out of the houses were clearly audible on either side of the roadway and the rumour of the approach of any passenger preceded [him]_p326 by a long time. [Mr Utterson]_n59 had been some minutes at [his]_p327 post, when [he]_p328 was aware of an odd light footstep drawing near. In the course of [his]_p329 nightly patrols, [he]_p330 had long grown accustomed to the quaint effect with which the footfalls of a single person, while [he]_p331 is still a great way off, suddenly spring out distinct from the vast hum and clatter of the city. Yet [his]_p332 attention had never before been so sharply and decisively arrested and [it]_p333 was with a strong, superstitious prevision of success that [he]_p334 withdrew into the entry of the court. The steps drew swiftly nearer, and swelled out suddenly louder as [they]_p335 turned the end of the street.",1,,13,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," The lawyer, looking forth from the entry, could soon see what manner of man [he]_p336 had to deal with. [He]_p337 was small and very plainly dressed and the look of him, even at that distance, went somehow strongly against the watcher's inclination. But [he]_p338 made straight for the door, crossing the roadway to save time and as [he]_p339 came, [he]_p339 drew a key from [his]_p341 pocket like one approaching home. [Mr Utterson]_n60 stepped out and touched [him]_p342 on the shoulder as [he]_p343 passed. ""[Mr Hyde]_n61 , [I]_p344 think? [Mr Hyde]_n62 shrank back with a hissing intake of the breath. But [his]_p345 fear was only momentary and though [he]_p346 did not look the lawyer in the face, [he]_p347 answered coolly enough:. ""That is [my]_p348 name. What do [you]_p349 want?. ""I see [you]_p350 are going in,"". returned the lawyer.",3,,15,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""I am an old friend of Dr Jekyll's, Mr Utterson of Gaunt Street, [you]_p353 must have heard of [my]_p356 name and meeting [you]_p354 so conveniently, [I]_p351 thought [you]_p354 might admit me. ""You will not find Dr Jekyll [he]_p357 is from home,"". replied [Mr Hyde]_n63 , blowing in the key. And then suddenly, but still without looking up,. ""How did [you]_p358 know me?"". [he]_p359 asked. ""On [your]_p360 side,"". said [Mr Utterson]_n64. ""will [you]_p361 do [me]_p362 a favour?. ""With pleasure,"".",2,,11,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," replied the other. ""What shall [it]_p363 be?. ""Will [you]_p364 let [me]_p365 see [your]_p366 face?"". asked the lawyer. [Mr Hyde]_n65 appeared to hesitate, and then, as if upon some sudden reflection, fronted about with an air of defiance and the pair stared at each other pretty fixedly for a few seconds. ""Now [I]_p367 shall know [you]_p368 again,"". said [Mr Utterson]_n66. ""It may be useful. ""Yes,"". returned [Mr Hyde]_n67 ,.",3,,6,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""It is as well [we]_p369 have met and apropos, [you]_p370 should have [my]_p371 address. "". And [he]_p372 gave a number of a street in Soho. ""Good God!"". thought [Mr Utterson]_n68 ,. ""can he, too, have been thinking of the will?"". But [he]_p373 kept [his]_p374 feelings to [himself]_p375 and only grunted in acknowledgment of the address. ""And now,"". said the other,. ""how did [you]_p376 know me?.",1,,8,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""By description,"". was the reply. ""Whose description?. ""We have common friends,"". said [Mr Utterson]_n69. ""Common friends,"". echoed [Mr Hyde]_n70 , a little hoarsely. ""Who are they?. ""[Jekyll]_n71 , for instance,"". said the lawyer.",3,,0,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""He never told you,"". cried [Mr Hyde]_n72 , with a flush of anger. ""I did not think [you]_p377 would have lied. ""Come,"". said [Mr Utterson]_n73 ,. ""that is not fitting language. The other snarled aloud into a savage laugh and the next moment, with extraordinary quickness, [he]_p378 had unlocked the door and disappeared into the house. The lawyer stood awhile when [Mr Hyde]_n74 had left him, the picture of disquietude. Then [he]_p379 began slowly to mount the street, pausing every step or two and putting [his]_p380 hand to [his]_p381 brow like a man in mental perplexity. The problem [he]_p382 was thus debating as [he]_p383 walked, was one of a class that is rarely solved.",3,,7,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [Mr Hyde]_n75 was pale and dwarfish, [he]_p384 gave an impression of deformity without any nameable malformation, [he]_p385 had a displeasing smile, [he]_p385 had borne [himself]_p388 to the lawyer with a sort of murderous mixture of timidity and boldness, and [he]_p386 spoke with a husky, whispering and somewhat broken voice all these were points against him, but not all of these together could explain the hitherto unknown disgust, loathing and fear with which [Mr Utterson]_n76 regarded him. ""There must be something else,"". said the perplexed gentleman. ""There is something more, if [I]_p389 could find a name for it. God bless me, the man seems hardly human! Something troglodytic, shall [we]_p390 say? or can [it]_p391 be the old story of [Dr Fell]_n77 ? or is [it]_p392 the mere radiance of a foul soul that thus transpires through, and transfigures, [its]_p394 clay continent? The last, [I]_p395 think for, O [my]_p397 poor old [Harry Jekyll]_n78 , if ever [I]_p396 read Satan's signature upon a face, [it]_p392 is on that of [your]_p398 new friend. Round the corner from the by-street, there was a square of ancient, handsome houses, now for the most part decayed from [their]_p399 high estate and let in flats and chambers to all sorts and conditions of men  map-engravers, architects, shady lawyers and the agents of obscure enterprises. One house, however, second from the corner, was still occupied entire and at the door of this, which wore a great air of wealth and comfort, though [it]_p400 was now plunged in darkness except for the fanlight, [Mr Utterson]_n79 stopped and knocked. A well-dressed, elderly servant opened the door. ""Is Dr Jekyll at home, Poole?"". asked the lawyer.",5,,17,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""I will see, [Mr Utterson]_n80 ,"". said Poole, admitting the visitor, as [he]_p401 spoke, into a large, low-roofed, comfortable hall paved with flags, warmed (after the fashion of a country house) by a bright, open fire, and furnished with costly cabinets of oak. ""Will [you]_p402 wait here by the fire, sir? or shall [I]_p404 give [you]_p403 a light in the dining-room?. ""Here, thank you,"". said the lawyer, and [he]_p405 drew near and leaned on the tall fender. This hall, in which [he]_p406 was now left alone, was a pet fancy of [his]_p407 friend the doctor's and [Utterson]_n81 [himself]_p408 was wont to speak of [it]_p409 as the pleasantest room in London. But tonight there was a shudder in [his]_p410 blood the face of [Hyde]_n82 sat heavy on [his]_p411 memory [he]_p413 felt (what was rare with him) a nausea and distaste of life and in the gloom of [his]_p411 spirits, [he]_p414 seemed to read a menace in the flickering of the firelight on the polished cabinets and the uneasy starting of the shadow on the roof. [He]_p415 was ashamed of [his]_p416 relief, when Poole presently returned to announce that Dr Jekyll was gone out. ""I saw [Mr Hyde]_n83 go in by the old dissecting room, Poole,"". [he]_p417 said.",4,,17,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""Is that right, when Dr Jekyll is from home?. ""Quite right, [Mr Utterson]_n84 , sir,"". replied the servant. ""[Mr Hyde]_n85 has a key. ""Your master seems to repose a great deal of trust in that young man, Poole,"". resumed the other musingly. ""Yes, sir, [he]_p418 does indeed,"". said Poole. ""We have all orders to obey him. ""I do not think [I]_p419 ever met [Mr Hyde]_n86 ?"".",3,,2,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," asked [Utterson]_n87. ""O, dear no, sir. [He]_p421 never dines here,"". replied the butler. ""Indeed [we]_p422 see very little of [him]_p423 on this side of the house [he]_p424 mostly comes and goes by the laboratory. ""Well, good-night, Poole. ""Good-night, [Mr Utterson]_n88. And the lawyer set out homeward with a very heavy heart. ""[Poor Harry Jekyll]_n89 ,"". [he]_p425 thought,.",3,,5,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""my mind misgives [me]_p426 [he]_p427 is in deep waters! [He]_p429 was wild when [he]_p428 was young a long while ago to be sure but in the law of God, there is no statute of limitations. Ay, [it]_p430 must be that the ghost of some old sin, the cancer of some concealed disgrace: punishment coming, [PEDE CLAUDO]_n90 , years after memory has forgotten and self-love condoned the fault. "". And the lawyer, scared by the thought, brooded awhile on [his]_p431 own past, groping in all the corners of memory, least by chance some Jack-in-the-Box of an old iniquity should leap to light there. [His]_p432 past was fairly blameless few men could read the rolls of [their]_p433 life with less apprehension yet [he]_p434 was humbled to the dust by the many ill things [he]_p435 had done, and raised up again into a sober and fearful gratitude by the many [he]_p435 had come so near to doing yet avoided. And then by a return on [his]_p437 former subject, [he]_p438 conceived a spark of hope. ""This Master [Hyde]_n91 , if [he]_p439 were studied,"". thought he,. ""must have secrets of [his]_p440 own black secrets, by the look of [him]_p441 secrets compared to which poor [Jekyll]_n92 's worst would be like sunshine. Things cannot continue as [they]_p442 are.",3,,17,
