FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
stoker_dracula," Then [our]_p265 driver, whose wide linen drawers covered the whole front of the box-seat, ""gotza"" [they]_p267 call them, cracked [his]_p268 big whip over [his]_p269 four small horses, which ran abreast, and [we]_p270 set off on [our]_p266 journey. [I]_p271 soon lost sight and recollection of ghostly fears in the beauty of the scene as [we]_p274 drove along, although had [I]_p272 known the language, or rather languages, which [my]_p275 fellow-passengers were speaking, [I]_p272 might not have been able to throw [them]_p276 off so easily. Before [us]_p277 lay a green sloping land full of forests and woods, with here and there steep hills, crowned with clumps of trees or with farmhouses, the blank gable end to the road. There was everywhere a bewildering mass of fruit blossom, apple, plum, pear, cherry and as [we]_p278 drove by [I]_p279 could see the green grass under the trees spangled with the fallen petals. In and out amongst these green hills of what [they]_p280 call here the ""Mittel [Land]_n""40 ran the road, losing [itself]_p281 as [it]_p282 swept round the grassy curve, or was shut out by the straggling ends of pine woods, which here and there ran down the hillsides like tongues of flame. The road was rugged, but still [we]_p283 seemed to fly over [it]_p284 with a feverish haste. [I]_p285 could not understand then what the haste meant, but the driver was evidently bent on losing no time in reaching [Borgo Prund]_n41. [I]_p286 was told that this road is in summertime excellent, but that [it]_p287 had not yet been put in order after the winter snows. In this respect [it]_p288 is different from the general run of roads in the Carpathians, for [it]_p289 is an old tradition that [they]_p290 are not to be kept in too good order. Of old the Hospadars would not repair them, lest the Turk should think that [they]_p291 were preparing to bring in foreign troops, and so hasten the war which was always really at loading point.",2,,27,
stoker_dracula," Beyond the green swelling hills of the Mittel [Land]_n42 rose mighty slopes of forest up to the lofty steeps of the Carpathians themselves. Right and left of [us]_p292 [they]_p293 towered, with the afternoon sun falling full upon [them]_p294 and bringing out all the glorious colours of this beautiful range, deep blue and purple in the shadows of the peaks, green and brown where grass and rock mingled, and an endless perspective of jagged rock and pointed crags, till these were [themselves]_p295 lost in the distance, where the snowy peaks rose grandly. Here and there seemed mighty rifts in the mountains, through which, as the sun began to sink, [we]_p296 saw now and again the white gleam of falling water. One of [my]_p297 companions touched [my]_p298 arm as [we]_p299 swept round the base of a hill and opened up the lofty, snow-covered peak of a mountain, which seemed, as [we]_p300 wound on [our]_p301 serpentine way, to be right before us:,   ""Look! Isten szek!"", ""God's seat!"", and [he]_p302 crossed [himself]_p303 reverently. As [we]_p304 wound on [our]_p305 endless way, and the sun sank lower and lower behind us, the shadows of the evening began to creep round us. This was emphasised by the fact that the snowy mountain-top still held the sunset, and seemed to glow out with a delicate cool pink. Here and there [we]_p306 passed Cszeks and Slovaks, all in picturesque attire, but [I]_p307 noticed that goitre was painfully prevalent. By the roadside were many crosses, and as [we]_p308 swept by, [my]_p309 companions all crossed themselves. Here and there was a peasant man or woman kneeling before a shrine, who did not even turn round as [we]_p310 approached, but seemed in the self-surrender of devotion to have neither eyes nor ears for the outer world. There were many things new to me: for instance, hay-ricks in the trees, and here and there very beautiful masses of weeping birch, [their]_p311 white stems shining like silver through the delicate green of the leaves.",1,,20,
stoker_dracula," Now and again [we]_p312 passed a leiter-wagon, the ordinary peasant's cart, with [its]_p313 long, snake-like vertebra, calculated to suit the inequalities of the road. On this were sure to be seated quite a group of home-coming peasants, the Cszeks with [their]_p314 white, and the Slovaks with [their]_p315 coloured, sheepskins, the latter carrying lance-fashion [their]_p315 long staves, with axe at end. As the evening fell [it]_p317 began to get very cold, and the growing twilight seemed to merge into one dark mistiness the gloom of the trees, oak, beech, and pine, though in the valleys which ran deep between the spurs of the hills, as [we]_p318 ascended through the Pass, the dark firs stood out here and there against the background of late-lying snow. Sometimes, as the road was cut through the pine woods that seemed in the darkness to be closing down upon us, great masses of greyness, which here and there bestrewed the trees, produced a peculiarly weird and solemn effect, which carried on the thoughts and grim fancies engendered earlier in the evening, when the falling sunset threw into strange relief the ghost-like clouds which amongst the Carpathians seem to wind ceaselessly through the valleys. Sometimes the hills were so steep that, despite [our]_p319 driver's haste, the horses could only go slowly. [I]_p320 wished to get down and walk up them, as [we]_p321 do at home, but the driver would not hear of it. ""No, no,"" [he]_p322 said ""you must not walk here the dogs are too fierce"" and then [he]_p323 added, with what [he]_p323 evidently meant for grim pleasantry, for [he]_p324 looked round to catch the approving smile of the rest, ""and [you]_p326 may have enough of such matters before [you]_p327 go to sleep. "" The only stop [he]_p329 would make was a moment's pause to light [his]_p330 lamps. When [it]_p331 grew dark there seemed to be some excitement amongst the passengers, and [they]_p332 kept speaking to him, one after the other, as though urging [him]_p333 to further speed. [He]_p335 lashed the horses unmercifully with [his]_p336 long whip, and with wild cries of encouragement urged [them]_p337 on to further exertions.",0,,24,
stoker_dracula," Then through the darkness [I]_p338 could see a sort of patch of grey light ahead of us, as though there were a cleft in the hills. The excitement of the passengers grew greater the crazy coach rocked on [its]_p339 great leather springs, and swayed like a boat tossed on a stormy sea. [I]_p340 had to hold on. The road grew more level, and [we]_p341 appeared to fly along. Then the mountains seemed to come nearer to [us]_p342 on each side and to frown down upon [us]_p343 [we]_p344 were entering on the [Borgo Pass]_n43. One by one several of the passengers offered [me]_p345 gifts, which [they]_p347 pressed upon [me]_p346 with an earnestness which would take no denial these were certainly of an odd and varied kind, but each was given in simple good faith, with a kindly word, and a blessing, and that strange mixture of fear-meaning movements which [I]_p348 had seen outside the hotel at [Bistritz]_n,44 the sign of the cross and the guard against the evil eye. Then, as [we]_p349 flew along, the driver leaned forward, and on each side the passengers, craning over the edge of the coach, peered eagerly into the darkness. [It]_p350 was evident that something very exciting was either happening or expected, but though [I]_p351 asked each passenger, no one would give [me]_p352 the slightest explanation. This state of excitement kept on for some little time and at last [we]_p353 saw before [us]_p354 the Pass opening out on the eastern side. There were dark, rolling clouds overhead, and in the air the heavy, oppressive sense of thunder.",2,,17,
stoker_dracula," [It]_p355 seemed as though the mountain range had separated two atmospheres, and that now [we]_p356 had got into the thunderous one. [I]_p357 was now [myself]_p358 looking out for the conveyance which was to take [me]_p359 to the Count. Each moment [I]_p360 expected to see the glare of lamps through the blackness but all was dark. The only light was the flickering rays of [our]_p361 own lamps, in which the steam from [our]_p362 hard-driven horses rose in a white cloud. [We]_p363 could see now the sandy road lying white before us, but there was on [it]_p364 no sign of a vehicle. The passengers drew back with a sigh of gladness, which seemed to mock [my]_p365 own disappointment. [I]_p366 was already thinking what [I]_p367 had best do, when the driver, looking at [his]_p370 watch, said to the others something which [I]_p367 could hardly hear, [it]_p371 was spoken so quietly and in so low a tone [I]_p368 thought [it]_p372 was ""An hour less than the time. "" Then turning to me, [he]_p373 said in German worse than [my]_p374 own:,   ""There is no carriage here. The [Herr]_n45 is not expected after all. [He]_p375 will now come on to [Bukovina]_n,46 and return to-morrow or the next day better the next day.",2,,21,
stoker_dracula," "" Whilst [he]_p376 was speaking the horses began to neigh and snort and plunge wildly, so that the driver had to hold [them]_p377 up. Then, amongst a chorus of screams from the peasants and a universal crossing of themselves, a cal che, with four horses, drove up behind us, overtook us, and drew up beside the coach. [I]_p378 could see from the flash of [our]_p379 lamps, as the rays fell on them, that the horses were coal-black and splendid animals. [They]_p380 were driven by a tall man, with a long brown beard and a great black hat, which seemed to hide [his]_p381 face from us. [I]_p382 could only see the gleam of a pair of very bright eyes, which seemed red in the lamplight, as [he]_p383 turned to us. [He]_p384 said to the driver:, ""You are early [to-night]_n,47 [my]_p385 friend. "" The man stammered in reply:, ""The [English Herr]_n48 was in a hurry,"" to which the stranger replied:, ""That is why, [I]_p386 suppose, [you]_p387 wished [him]_p388 to go on to [Bukovina]_n49. [You]_p389 cannot deceive me, [my]_p390 friend [I]_p392 know too much, and [my]_p391 horses are swift. "" As [he]_p393 spoke [he]_p394 smiled, and the lamplight fell on a hard-looking mouth, with very red lips and sharp-looking teeth, as white as ivory. One of [my]_p395 companions whispered to another the line from Burger's ""Lenore"":, ""Denn die [Todten]_n50 reiten schnell"", (""For the dead travel fast.",4,,20,
stoker_dracula," "")  The strange driver evidently heard the words, for [he]_p396 looked up with a gleaming smile. The passenger turned [his]_p397 face away, at the same time putting out [his]_p398 two fingers and crossing himself. ""Give [me]_p399 the [Herr]_n's51 luggage,"" said the driver and with exceeding alacrity [my]_p400 bags were handed out and put in the cal che. Then [I]_p401 descended from the side of the coach, as the cal che was close alongside, the driver helping [me]_p402 with a hand which caught [my]_p403 arm in a grip of steel [his]_p404 strength must have been prodigious. Without a word [he]_p405 shook [his]_p406 reins, the horses turned, and [we]_p407 swept into the darkness of the [Pass]_n52. As [I]_p408 looked back [I]_p409 saw the steam from the horses of the coach by the light of the lamps, and projected against [it]_p410 the figures of [my]_p411 late companions crossing themselves. Then the driver cracked [his]_p412 whip and called to [his]_p413 horses, and off [they]_p414 swept on [their]_p415 way to [Bukovina]_n53. As [they]_p416 sank into the darkness [I]_p417 felt a strange chill, and a lonely feeling came over [me]_p418 but a cloak was thrown over [my]_p420 shoulders, and a rug across [my]_p421 knees, and the driver said in excellent German:,   ""The night is chill, mein Herr, and [my]_p421 master the Count bade [me]_p419 take all care of you. There is a flask of slivovitz (the plum brandy of the country) underneath the seat, if [you]_p423 should require it. "" [I]_p424 did not take any, but [it]_p425 was a comfort to know [it]_p426 was there all the same.",3,,31,
stoker_dracula," [I]_p427 felt a little strangely, and not a little frightened. [I]_p428 think had there been any alternative [I]_p429 should have taken it, instead of prosecuting that unknown night journey. The carriage went at a hard pace straight along, then [we]_p430 made a complete turn and went along another straight road. [It]_p431 seemed to [me]_p432 that [we]_p433 were simply going over and over the same ground again and so [I]_p434 took note of some salient point, and found that this was so. [I]_p435 would have liked to have asked the driver what this all meant, but [I]_p436 really feared to do so, for [I]_p436 thought that, placed as [I]_p437 was, any protest would have had no effect in case there had been an intention to delay. By-and-by, however, as [I]_p439 was curious to know how time was passing, [I]_p440 struck a match, and by [its]_p441 flame looked at [my]_p442 watch [it]_p443 was within a few minutes of midnight. This gave [me]_p444 a sort of shock, for [I]_p445 suppose the general superstition about midnight was increased by [my]_p446 recent experiences. [I]_p447 waited with a sick feeling of suspense. Then a dog began to howl somewhere in a farmhouse far down the road, a long, agonised wailing, as if from fear. The sound was taken up by another dog, and then another and another, till, borne on the wind which now sighed softly through the Pass, a wild howling began, which seemed to come from all over the country, as far as the imagination could grasp [it]_p448 through the gloom of the night.",0,,22,
stoker_dracula," At the first howl the horses began to strain and rear, but the driver spoke to [them]_p449 soothingly, and [they]_p450 quieted down, but shivered and sweated as though after a runaway from sudden fright. Then, far off in the distance, from the mountains on each side of [us]_p451 began a louder and a sharper howling, that of wolves, which affected both the horses and [myself]_p452 in the same way, for [I]_p453 was minded to jump from the cal che and run, whilst [they]_p454 reared again and plunged madly, so that the driver had to use all [his]_p455 great strength to keep [them]_p456 from bolting. In a few minutes, however, [my]_p457 own ears got accustomed to the sound, and the horses so far became quiet that the driver was able to descend and to stand before them. [He]_p458 petted and soothed them, and whispered something in [their]_p459 ears, as [I]_p460 have heard of horse-tamers doing, and with extraordinary effect, for under [his]_p461 caresses [they]_p462 became quite manageable again, though [they]_p463 still trembled. The driver again took [his]_p464 seat, and shaking [his]_p465 reins, started off at a great pace. This time, after going to the far side of the Pass, [he]_p466 suddenly turned down a narrow roadway which ran sharply to the right. Soon [we]_p467 were hemmed in with trees, which in places arched right over the roadway till [we]_p468 passed as through a tunnel and again great frowning rocks guarded [us]_p469 boldly on either side. Though [we]_p470 were in shelter, [we]_p471 could hear the rising wind, for [it]_p473 moaned and whistled through the rocks, and the branches of the trees crashed together as [we]_p471 swept along. [It]_p474 grew colder and colder still, and fine, powdery snow began to fall, so that soon [we]_p475 and all around [us]_p476 were covered with a white blanket. The keen wind still carried the howling of the dogs, though this grew fainter as [we]_p477 went on [our]_p478 way.",0,,30,
stoker_dracula," The baying of the wolves sounded nearer and nearer, as though [they]_p479 were closing round on [us]_p480 from every side. [I]_p481 grew dreadfully afraid, and the horses shared [my]_p482 fear. The driver, however, was not in the least disturbed [he]_p483 kept turning [his]_p484 head to left and right, but [I]_p485 could not see anything through the darkness. Suddenly, away on [our]_p486 left, [I]_p487 saw a faint flickering blue flame. The driver saw [it]_p488 at the same moment [he]_p489 at once checked the horses, and, jumping to the ground, disappeared into the darkness. [I]_p490 did not know what to do, the less as the howling of the wolves grew closer but while [I]_p491 wondered the driver suddenly appeared again, and without a word took [his]_p492 seat, and [we]_p493 resumed [our]_p494 journey. [I]_p495 think [I]_p496 must have fallen asleep and kept dreaming of the incident, for [it]_p497 seemed to be repeated endlessly, and now looking back, [it]_p498 is like a sort of awful nightmare. Once the flame appeared so near the road, that even in the darkness around [us]_p499 [I]_p500 could watch the driver's motions. [He]_p501 went rapidly to where the blue flame arose, [it]_p502 must have been very faint, for [it]_p503 did not seem to illumine the place around [it]_p503 at all, and gathering a few stones, formed [them]_p505 into some device. Once there appeared a strange optical effect: when [he]_p506 stood between [me]_p508 and the flame [he]_p507 did not obstruct it, for [I]_p509 could see [its]_p510 ghostly flicker all the same.",0,,32,
stoker_dracula," This startled me, but as the effect was only momentary, [I]_p513 took [it]_p514 that [my]_p515 eyes deceived [me]_p511 straining through the darkness. Then for a time there were no blue flames, and [we]_p516 sped onwards through the gloom, with the howling of the wolves around us, as though [they]_p517 were following in a moving circle. At last there came a time when the driver went further afield than [he]_p518 had yet gone, and during [his]_p519 absence, the horses began to tremble worse than ever and to snort and scream with fright. [I]_p520 could not see any cause for it, for the howling of the wolves had ceased altogether but just then the moon, sailing through the black clouds, appeared behind the jagged crest of a beetling, pine-clad rock, and by [its]_p522 light [I]_p521 saw around [us]_p523 a ring of wolves, with white teeth and lolling red tongues, with long, sinewy limbs and shaggy hair. [They]_p524 were a hundred times more terrible in the grim silence which held [them]_p525 than even when [they]_p526 howled. For myself, [I]_p527 felt a sort of paralysis of fear. [It]_p528 is only when a man feels [himself]_p529 face to face with such horrors that [he]_p530 can understand [their]_p531 true import. All at once the wolves began to howl as though the moonlight had had some peculiar effect on them. The horses jumped about and reared, and looked helplessly round with eyes that rolled in a way painful to see  but the living ring of terror encompassed [them]_p532 on every side and [they]_p533 had perforce to remain within it. [I]_p534 called to the coachman to come, for [it]_p535 seemed to [me]_p536 that [our]_p537 only chance was to try to break out through the ring and to aid [his]_p538 approach.",0,,27,
stoker_dracula," [I]_p539 shouted and beat the side of the cal che, hoping by the noise to scare the wolves from that side, so as to give [him]_p540 a chance of reaching the trap. How [he]_p541 came there, [I]_p542 know not, but [I]_p543 heard [his]_p544 voice raised in a tone of imperious command, and looking towards the sound, saw [him]_p545 stand in the roadway. As [he]_p546 swept [his]_p547 long arms, as though brushing aside some impalpable obstacle, the wolves fell back and back further still. Just then a heavy cloud passed across the face of the moon, so that [we]_p548 were again in darkness. When [I]_p549 could see again the driver was climbing into the cal che, and the wolves had disappeared. This was all so strange and uncanny that a dreadful fear came upon me, and [I]_p550 was afraid to speak or move. The time seemed interminable as [we]_p551 swept on [our]_p552 way, now in almost complete darkness, for the rolling clouds obscured the moon. [We]_p553 kept on ascending, with occasional periods of quick descent, but in the main always ascending. Suddenly, [I]_p554 became conscious of the fact that the driver was in the act of pulling up the horses in the courtyard of a vast ruined castle, from whose tall black windows came no ray of light, and whose broken battlements showed a jagged line against the moonlit sky. CHAPTER II [JONATHAN HARKER]_n'S54 JOURNAL, continued 5 [May]_n55.",2,,16,
